2422.1840942542663,-1.5278694291265795,-6.9312007760157845
2359.752997643896,0.933581285924127,6.052752383513804
2451.9536684921295,4.309702594855272,4.986309952381026
2395.098119806014,4.747578068313828,-1.030749384589293
2469.991474258176,-5.019679167892918,-7.406836458298972
2361.8067722474657,4.0334983693531665,-8.166583517357411
2340.730992975801,1.5753620341355243,9.031064420658213
2339.9919052511773,2.1613135535969636,-2.9422295057836183
2348.666228059212,-2.9011271493678583,11.491429496278183
2364.425756442524,-1.2788628548526841,10.79638860323916
2403.5685611910917,3.7376966302777808,-6.841978967734717
2296.936623028282,4.353190935196456,-18.95845225609471
2357.457357665253,-2.517463469835809,1.4945646991991994
2428.7843244850237,-2.3560591902530215,12.52884014185684
2374.238540550634,4.037532531821115,-1.8113919953782343
2355.1883241340497,1.4280297718239527,-13.369095284654316
2411.2642530845474,4.897689894341944,-11.512040189239352
2427.165347338272,-2.6718151462495188,-9.26644791396337
2339.3822252417413,-2.92649397321549,-2.933173453032377
2361.0604899677924,1.8747202876080733,8.85791333615307
2444.934436568337,-4.461341165233097,0.345300712259424
2383.804424018843,-1.3621975713949057,-10.72434216610924
2471.4693926714485,1.2754865189852693,12.442174059469899
2477.7368703369884,2.8833734637725184,8.540968806802297
2382.627271315042,0.3477560273424825,-5.467172371123885
2501.1872670190023,2.921322137503546,-0.24497782685125558
2412.150105287962,-0.7633455308900201,-14.13973219994884
2433.5988349344866,0.7957830443466378,3.7795895898101795
2374.7994252957906,-1.9298552221778502,9.519738967467294
2339.9706963123867,1.5321912001105957,4.050713992702956
2396.356899983757,0.8735353576180878,-5.8407128448924635
2348.4685981563716,-0.6582607498197153,-5.04253962119518
2459.5016057884354,-0.8521141758574584,-2.7032264002695823
2436.815780871801,-2.830274593585013,-3.9142130635401458
2407.172072817591,-3.8274787322044714,7.114002997835707
2350.404086338725,0.42271332881455237,-10.02259757831894
2412.739662622515,1.0244215072223777,-2.3965798739525317
2401.714157474919,0.973142592813105,5.515728292314015
2385.9159125670853,6.064036273237411,9.511941163612548
2406.1734523174655,0.7772466417141206,3.043374287993563
2324.2816435957834,2.5816614948793575,8.300316724048093
2418.8103681582056,2.3694825205935457,-14.597473474052208
2341.185009522273,2.323397638000621,-0.7651394376339922
2430.584113632605,0.9065972864306147,-0.40970887824740687
2328.374295953934,-4.442871351040746,-8.850411040984156
2408.7827189946397,0.0912247698223347,3.774498375824348
2418.5367426928588,-0.6182092986640897,2.3976054302619705
2408.721209635274,0.9291068430869969,-5.40876851659281
2401.2408248275624,1.5903792646918316,-16.16940958467248
2418.980362058868,-1.2302981536835178,0.9099436354905006
2345.8291247360016,-0.1608776621368443,-2.867558122605109
2435.967399512351,-3.4142954735295783,10.385128516954872
2403.861368691424,0.7828024322596797,-9.277248364614394
2330.004433078114,4.522352456187576,1.9870730914136148
2443.6514287978657,3.1133687616765267,-6.177293319433015
2350.9776913853307,-1.1249868890182932,-3.969499277849361
2413.3098709930464,-0.6202992450807723,1.0430773938727576
2352.4048078912756,0.389390244208004,-11.076169033215155
2370.980250428049,3.2374052881974538,-14.504170723573825
2393.7962103405484,-0.5817713392100294,12.118244667027598
2388.796057328534,1.1583503970103117,-2.0458310225724627
2433.137323235728,-3.214797594048878,-10.091782476418343
2418.9862618058746,-1.3100461923615287,6.537442061441581
2359.597075354457,2.8601597938596264,8.657508735209392
2421.486767850533,-1.377825913163704,19.22188203176362
2409.838393775477,-3.943896764246955,4.5425089628423985
2432.3900402567665,-1.8560162443686252,17.33614477804355
2391.8111208893156,2.412312849949319,-1.7027953823213928
2367.588474810231,4.857382378863881,16.91111814582021
2404.6749086037744,1.1302443754497034,3.0307619894287336
2404.7364078394576,-2.204097187241694,1.3683818185021188
2396.0067373712577,-1.362186645224273,3.332353460189022
2350.46417607544,0.6473417022717329,-4.343777609564929
2448.645724816001,3.4910718309629596,-5.432813169546751
2376.7877659189076,3.4027428213613504,5.778884453123024
2440.2167982079095,2.3275402691059903,6.875338893530297
2348.483721865695,-0.16605266493816975,-6.298150668054624
2335.763394772997,5.653728733639312,-9.16561137612935
2410.567671693754,-4.042790405517408,-9.201898029770549
2356.4250907136247,0.0724358056973324,-4.946157588980727
2429.0145388183555,-5.739833455287733,-1.5680613484838621
2388.6652082168803,2.0449240678934126,7.470215332783049
2409.882097382147,3.7059056812963487,-6.362934295226688
2439.0409094792535,0.22842736823367832,-5.7100174615668315
2402.964950222412,-1.3291688103850894,8.011111141713629
2345.245975716721,-3.031596442819213,2.4387891349228776
2419.6138847616753,-0.46205363409611133,-6.231263097585941
2386.8878211135334,2.604170416149749,-38.63739727609147
2360.2091976783813,3.525648241691385,-9.162910885881729
2414.17426088315,3.344249429175741,4.01483251004908
2387.1228779985086,-3.111878811614636,-4.130251010062436
2379.051018103267,1.4845000939598694,20.360738293712952
2317.2227676349344,5.695403915784677,-12.561462321401125
2381.565016397891,-2.093016209979477,3.7812447758478367
2402.25574268887,3.3621750681394134,5.920000936906135
2428.8954135384192,-0.16524263008535528,7.502262311000948
