2418.61669279993,0.07899595014410564,-8.655547128376403
2440.5047484366805,4.01911395023569,7.334082461884881
2369.1928289486814,-5.024510489740824,-5.663411467665679
2398.320468132215,-0.0407864766897386,-3.587056238457806
2433.0668221212018,-0.6781378734610499,-5.920064876783461
2318.6864069046546,0.28549731485883156,1.8779415040153544
2420.663621717036,9.523246779455445,8.55324529851713
2383.5485442023273,-0.6677814532980518,-12.1901031088268
2402.8591161310183,2.7160343640485918,1.6029141402400848
2386.476877909418,7.800961019425975,3.8246377978497748
2379.5918674641216,-1.5950299400191619,-11.202123954495232
2358.784405085707,-1.8909331504463283,-13.332870933547746
2364.854862824643,1.019272578765894,-10.769368310562964
2383.2879002890545,-1.966017327937626,10.021420609118719
2426.6040563325096,4.314846908681703,7.012180211792442
2465.2286848561307,1.2877224039757018,5.121900416830364
2418.478932419465,-1.6823171038813498,17.212520031356906
2380.039252677744,-1.722226792752969,2.92164599851219
2349.6209582898537,1.5940937180745323,-17.0746102735734
2489.3403049421104,-2.0175992249714247,2.1921383012114353
2369.8351037999287,0.7891087973121987,-7.255069293477151
2320.3127838699756,5.322572936945141,1.359600534025286
2382.629216168683,4.237230043717052,-0.869668092305065
2490.6297225566827,2.4676035866161463,-7.651111826364541
2450.947056747449,-1.014190672580034,2.487895406528872
2328.8228392294236,5.881073160641614,-9.431768969214115
2428.3052111979478,-5.899420746474987,5.607219077502138
2400.22338238928,4.78858534949791,-2.315353444296893
2471.3094498941896,0.10275260200904168,7.674057079520001
2432.96804832775,-2.611873423507623,-13.657722324448955
2410.150940457775,-4.2766056510706845,16.689999691148056
2452.258933651722,4.836017448899893,1.8606132093408432
2485.1353311501407,4.100898078649781,6.0521463775059745
2385.2857949712297,0.10622309781529207,4.474301555733529
2471.3378504095476,4.811013131690048,-1.76814655328406
2421.727759885901,5.886157802057636,-4.827024608854121
2384.4158436799858,0.1967496346803746,-0.30410850480944673
2382.886992926825,-0.6428966660757061,-19.712566166686535
2468.1485476881016,-0.7409858697956102,4.53578886549542
2312.0416594588396,-0.9581353251409881,-5.353863765929503
2501.005715008131,0.37049981995297876,-15.165280760074317
2375.226050290214,-1.1859215046839198,3.3841973798346876
2424.095222367337,1.6448018106248679,8.02037585588588
2462.7886205253267,-0.8478653550539662,1.4150284536348003
2453.4345300723758,-1.0708985795869579,-14.788143294426256
2294.14912389367,3.8173330351430277,4.236634287638169
2322.0371260900015,-3.003633367083617,2.8675598585725637
2438.9653972016304,2.7830573485813797,-10.726217464637479
2358.8958907201045,-3.4019850185053215,-13.6602928118594
2363.363445289196,-0.9288758725748094,6.746866385361969
2344.413819857559,2.407810682685108,18.106985566653904
2429.2806899431475,-2.971971504330088,9.402226761356298
2487.1948378274947,-3.395176252715612,-1.6142466751600681
2351.6181788224394,-2.9416869892787623,-11.147141930314518
2448.8781052670834,-1.1800629926555541,1.0369670526930272
2340.4982655157505,-1.3717798062656523,-15.497274859808805
2411.845777302515,-3.7822247162485803,5.920358928219934
2416.063985505998,3.9689128649867964,14.37628823848977
2415.6822253187547,1.3417495346402457,-17.98003133901866
2494.406945939156,-7.337561655484018,1.8137759116659478
2429.4046340072905,-3.1300139274452348,-3.38965384408846
2381.047080966667,-1.2680084755668743,15.268558504535523
2360.382177642078,-2.3375615976264545,-8.994416562673425
2354.0445014483034,0.703710227196353,0.13269216569961007
2427.3505152404264,-2.915443736596656,-6.9376011183139425
2425.4718841457943,-5.612874397425832,-8.665223463279538
2428.0942479674595,-0.7682967975199664,0.14281801566373822
2486.677776806231,4.461064866401629,-4.813816563339684
2372.732609274577,-0.05050930146217554,1.675608419978889
2390.2543390452797,-2.25498821465867,2.3490650909914272
2441.160890133516,3.5301458764441627,-5.444893162190169
2353.489002679969,-1.04805138965384,-7.997404322080319
2379.708762161195,2.324858074604279,-7.963870966038785
2452.032907546535,0.8814197864745893,13.600901133844125
2398.790040717281,-1.7265176372019873,-1.784468847290853
