2357.1203848266905,2.6923909008554983,-11.222241638921753
2429.048071335027,0.04328978378558471,1.3479561368071233
2341.861811605016,-0.6340816692875453,5.96031685550566
2348.8725217938713,-1.010837606118161,4.2635456132829965
2366.933275229066,0.05293481120635375,-6.686328483491717
2390.906520220704,-3.7104419519366423,9.306550431997204
2395.921643465579,4.825913247252706,-6.249753095875985
2402.888477773704,-1.6065185026777782,-11.565108508908768
2353.067511528641,4.090857552221988,6.363678017701249
2422.079324227835,0.33544753963485785,-11.456316396543398
2387.808675129603,1.8438947603885083,12.251696310243037
2350.5877810640363,4.885355846526279,9.779890791480794
2350.2330895484915,2.406539061664539,-6.579781339772108
2324.3031590172673,1.3621755844795773,23.00245363000294
2431.9467019195804,-0.8718139049859588,-0.041200821150592024
2404.5218534421206,-6.068199968799977,2.6650213855618405
2331.6755645156227,-1.3717225629725283,2.560205701893335
2413.178463403885,-0.5033950030852135,9.741986781487292
2351.396501443122,1.8160055830776927,7.241781322977542
2428.9560926065724,4.313175667387932,-1.4224480173076715
2385.5109346604277,2.82448323120432,1.544609287506722
2395.486865106026,3.6745631798884273,12.326317766081644
2398.947045587048,-5.277098075062954,6.797005365475136
2396.936223505093,-2.4367899012857364,11.529020035396012
2359.484481113671,0.35745382548342064,15.169017319407692
2386.153093030431,6.416140523588803,4.011196184868066
2419.5404191410394,-0.04427358869176575,-26.470847159119625
2507.403586684569,2.7523730207506043,-4.064073565756315
2528.216966223743,3.431136045192464,1.5177606228751583
2345.6660743212756,1.6049942650729139,-8.592457494653086
2496.427083741224,0.6436665667256081,-0.2318081257399091
2364.8786771738287,-3.3679007647746477,-1.5041073538006549
2393.3826943321546,-0.7577990512034292,6.625430415876852
2386.3935207463855,-1.3263270267610017,-5.9820516644986075
2378.2350133045256,-0.6639782455676044,7.175675892606428
2401.9111011399805,3.0731774676595833,2.3236893801482847
2325.971884041015,1.6636691182949648,5.488202927247009
2445.1931806568646,-7.058693709880474,-10.810843427476605
2432.495419226593,-5.124619967493718,10.768025737986493
2433.6497498047875,3.4627742480883645,-0.8737422212835946
2439.7840792691004,-2.3920106635362783,1.3728339645859877
2452.231160861241,-3.3793705497438644,1.8489074269615022
2377.0356802962538,-1.0921538296727413,-19.17252988579661
2490.01636278616,-5.315880246392077,14.098182246864564
2429.027378226907,-0.5062647716634991,-7.290465818901985
2329.533479184803,-3.2233549010762292,-5.531060023908627
2424.0543927890617,3.1752232004809047,-3.541053993210805
2524.779782782023,0.2906925393416733,6.599772277749306
2366.7574786917726,-1.7168384572396236,12.335918720675068
2404.3664028790154,-0.12313055665109064,-15.216772924490218
2376.717773045615,5.696577167709526,2.8097757427015595
2343.070503111059,1.494267685763992,-15.529964668091136
2454.5095266580056,4.760716334948825,-3.75245663384542
2468.3506391345136,1.1306332281795513,14.432206213637775
2421.653190647896,1.7476442299413142,-19.45832743313421
2396.855545255998,-1.2001477545085386,-1.8575010409472716
2378.491211105669,-2.5515640985671943,4.211254161682857
2408.2567215026834,-1.968679913989952,-16.819961390651194
2426.651150240196,10.698461128357632,-12.440538694125806
2368.563949529498,1.4017447282223188,-8.225106714648689
2430.831242460285,-5.1729945279342155,10.506681312585757
2409.2979101139467,-1.284082588434236,-1.6457932995054623
2451.707581712801,2.8824715129162226,-16.19182972373368
2447.710773455135,0.847290753914032,-13.233682702340076
2355.1135654125787,-0.4648917590142161,0.23151020295631924
2319.1885904489673,-0.8158270939383733,-14.890407517279353
2470.9690683341887,-3.131340748727154,3.0543841546673405
2378.1000712078353,-3.3899183891506492,1.5959333131487654
2446.246478064653,-0.7736929575352329,-2.032694580585074
2313.1131166864066,-2.2097249178674345,4.330836223075453
2320.1081444839315,-2.0520195970989348,-1.2513306316588206
2446.456547475501,-2.7008741318162004,2.4050994064558937
2418.0669282819895,5.927355902026692,11.81567034335587
2411.326168141226,-3.8503695463092424,-6.997746809943814
2450.8416219690394,3.3950412707774027,-0.9361785604442376
2415.813324219387,-4.083499963135285,-11.022658661278955
2325.0614401301978,0.011613348326934227,-0.5778858792285145
2332.7189187447425,-1.9189594882201724,9.710905140777468
2397.6179411690514,-6.005533577717248,6.203580275953215
2363.780226389978,-3.08245812298642,-9.577488716756863
2393.1066831192397,2.6742405072564654,4.014895690262257
2496.5038729206385,-2.239319979893784,-7.3097391344751355
2380.03881165367,-0.4196650430634379,-5.766440227963647
2434.9343063928745,-0.8126635998005833,6.827826508827185
2431.2280264235997,-4.564938855396372,1.0774101917729095
2378.0195230438653,-3.75113219367446,-11.322323249545638
2388.0490371977653,2.3780634391978177,-0.4383854777007955
2382.345905741279,-0.19163334756804512,8.698237043594105
2413.9049732627486,2.8249961851827226,-14.646488722431323
2350.963076143754,1.7175631290722437,-13.331604990306683
2554.5922951258044,-5.6825605551594975,-8.2012215003541
2459.589026946643,-1.4666588409378054,-6.589561886002258
2365.279412444287,-5.602936782576079,1.2654328353804027
2342.003798622601,2.736226389619226,-6.676675961765924
2365.149449445825,-0.8743875716207163,-3.0503823638097938
2449.1054857562253,-3.123148352253588,8.145193853050273
2430.900430806494,-2.0474485165670453,0.8062442584176184
2417.6182530280107,-0.7584176788038423,2.927210234924921
2427.259990833366,2.2756335696897914,-6.57466564171837
2505.6413897867856,3.2125085554345345,8.230659365054365
2360.7040264155257,8.052706528377888,-11.813064897956886
2366.646340322224,-0.7960406330796117,0.3911808666302791
2397.984411702684,-4.064141512022523,11.06568812208716
2479.0557170309053,-1.7695521258724547,13.049428317684523
2345.239816557349,-0.4669258840404015,1.4050043789880065
2409.226190556447,0.9942155215658881,-4.903137812764496
2298.910790365052,-2.1074958395855785,4.772629529964242
2404.558772160724,3.1836149387697796,-16.390350918533954
2456.708090895826,-4.27513856672169,11.737407868862046
2399.8818167147497,-0.9937228654745711,-5.600527382453468
2370.531682273187,3.6019171362260645,1.3334916271684811
2345.6563454064776,1.043038629550534,-10.266477529431013
2479.492232578695,-1.6069320988859586,13.378112035285916
2398.3418540332345,-5.29942964052189,2.0623008116309665
2393.1263685367276,6.628666780265709,9.478594483998236
2350.9549054248528,1.1106660349843176,9.608200147422115
2458.8994932108685,3.5515381873454603,3.51628121691335
2383.7045689080933,3.3450430412830867,0.4154079311343165
2419.882054406774,3.8245170016250656,9.381795846166414
2394.7561705538415,3.8974368237188477,6.17164506076727
2400.98689177619,0.6783180744616164,13.933450685187921
2360.899548472198,3.3281176013210105,-12.046390917373092
2363.319429826822,-2.484489796052961,0.581200518224443
2390.804394386952,-4.57562189810052,6.146121688112811
2414.6350235028403,-0.6070811972178634,2.632428696397441
2496.09947778373,3.5071546269284815,-9.209115110123971
2291.4660548287397,3.418791584652925,-4.347267446165578
2311.764083292637,4.791356859218982,2.5068380907551715
2366.5423552683774,-0.49098213008714886,-32.5730374241726
2448.10806777491,1.6255500851374323,15.052748091843128
2463.3516521449665,4.4773568507297545,9.771838304496137
2422.578862214481,-2.1780249455131258,16.845375961913376
2419.3424245881856,2.0833408328134104,-4.326745834063512
2435.287859328671,-3.2513096694048063,4.92794640992315
2434.2378328814,7.814842108297793,-5.680569534591161
2363.920861298531,-2.1609825168249177,-11.050629686450836
2403.878710618584,-3.8387280253873675,5.163996263496248
2428.6219891481874,1.800768239682792,-4.3054469545405745
2427.0822384543353,0.07523751637991502,-4.185866154122656
2336.088006624902,-1.6550294083065387,-5.8655174228261595
2444.212571328063,2.8507989421589506,-3.1772935284134682
2441.829029191784,3.0784214128538974,-13.372406294380486
2418.566555002493,5.206944841509181,15.320223233818888
2372.4332708403886,-0.6970143610972457,26.860681742002193
2327.7648607757665,-1.7231121217482879,-5.085917348535148
2417.74468722719,-2.431218808253765,9.147229094256476
2369.169133915022,-0.11172675790769176,4.4930172405237006
2418.2486806705615,1.482877542892398,-11.05100002221536
2352.486813314764,-4.77471966256156,-13.550800316213794
2427.1127747863197,1.091353481055562,9.940175316464527
2478.68556457341,-4.166538194422653,4.019538189558338
2361.7828052557984,-0.8912385587631125,-13.431087855973814
2379.8494606488407,6.439242976012325,0.20987432854103594
2437.2983958565246,4.916380783419434,-1.5073927337566528
2453.4885503715177,-5.073347543788892,24.14738820462101
2394.012480861343,3.4087699650973287,-13.182362224918652
2415.325976093998,-2.138687662660327,-20.387208095669827
2501.4917368553242,-1.604289190240561,10.01590063007873
2364.7967146608767,0.5023807021070129,0.6684428055125807
2366.180949274098,-0.8022665975805814,7.599294869397992
2395.7654331535064,-1.263699978919546,11.662416615775118
2332.6713616874945,-2.183323825351826,18.015200441807526
2432.009544621414,-1.2815150542544604,-2.9429130427476173
2421.9001366282587,-2.8369589598402367,-19.47465929825705
2511.8142628315154,0.2435661809827127,-2.8420205140077304
2472.6282574926586,9.690504084659628,-7.7893462425584
2326.850877265058,-1.7662209278112995,-18.296655965895287
2382.2298068554055,-2.2177331227734602,2.821100641694429
2350.1386322481117,-8.443434790486872,-1.5533894711336318
2335.758584247323,0.6765609869503661,-3.097763819664063
2386.9318578665907,1.5399334781169922,-2.4301102155084027
2444.9381332509893,0.952324887368178,-11.285095125808935
2396.105336872336,-4.58634382670058,1.5551876090291792
2371.3612579399014,3.86459385386219,-26.904266114041867
2332.34225570976,-3.666379752502937,-3.17277750946757
2402.965607951977,0.31736229694881374,-4.119638374434482
2499.2753343606987,-0.6563320792308792,3.3765566641993954
2355.82276616419,2.777428958199284,11.771726839961246
2384.5521903167887,-0.17037733373504294,-0.5622312791067084
2341.97677675843,-3.58268025211373,6.846105669753777
2422.3873733025553,5.509801202553225,-5.194004667174742
2365.3307076898714,-2.8854389236386484,-2.8124836586932753
2357.650698390982,0.16998832544359754,-5.435204525782802
2524.175877199425,4.865455730906895,6.724503391806175
2391.9640484671236,1.5885456381455425,16.108975680964033
2441.9986204129104,0.6556959894776958,10.992609639301442
2393.816958728752,1.7808290483893356,6.983959714996847
2356.674009958122,0.4738979378931729,-3.344685639979785
2408.7655095455775,2.9648158376613623,5.180222012464735
2496.6927161882886,0.1710656173156952,-15.042090262869184
2359.726919929929,6.498649474374435,-6.333085505667101
2384.047284368332,-2.1440214798731825,-3.083984147880895
2344.1763550363744,0.4065086574833359,-8.752423825767714
2432.613758419806,-1.8424085781462436,0.8814369530897493
2496.3936257563037,1.50545714952208,-21.36628397365552
2382.4873435253107,-5.495461382719791,-0.9304184126224901
2381.6531116938427,7.03119368087708,-0.9188452228988225
2421.315837533805,4.928263316627754,-1.4271635662812108
2463.8732180177426,-0.7203090235243645,-2.4116436302235726
2403.8525033967603,3.7969421920045043,3.1249378125841263
2469.1542516706536,-4.828681368393036,9.959075812431937
2337.2158505461744,-6.147607722856087,12.211969647921634
2451.6619475884154,0.42982688233421096,0.898365059678285
2397.806175578683,-0.6711333016553866,-7.774586347737799
2422.4888282754146,2.4543840527310383,-0.15778232644787316
2465.578209508438,-5.207824528272545,-2.2456354995944108
2352.8814852099126,2.320223546315054,11.511740596883818
2400.667056369585,-4.472377423362579,-12.63245189183521
2415.8333454324793,1.9935907123392482,3.204830841408599
2352.8243423224903,0.3060139114355286,2.032693849644008
2398.7321191781316,1.4947311796266454,13.55846588576875
2393.3532448376172,1.0382397267559518,9.02750170171852
2365.7944625201176,-3.672369771576544,-3.127277894109163
2358.964606098459,2.524480744246273,6.093717907163638
2326.2045984748397,-0.10172323576356997,-14.519116531290248
2410.6452527121555,-2.5917429888877743,5.3457197047609135
2431.8394772116803,3.563093464303135,-2.3367042550584287
2437.48504919837,-2.702668607855731,13.883687174685393
2381.517989937128,1.6856984569276177,-2.0617473468538767
2322.944794592774,-0.4518501083859523,9.12982940711563
2467.602147993885,-1.0028468259054222,2.7623551864958773
2568.1467571179155,3.8015482094485336,13.668930342131302
2375.156544699931,3.502681257163866,17.695367629220094
2326.733341441516,2.1427941727850324,10.683998150869165
2358.2693652690837,4.140217395666356,4.81252331034339
2347.3671850067713,0.6636721271632151,6.3512498626064415
2424.209591281682,-2.8392893312027434,3.649071340667523
2386.1359483101487,-1.4067463375292781,-15.80392120435639
2406.9703983713343,3.912470255191733,8.402805156477607
2426.947919257896,5.1353980206560355,-9.272515683642876
2435.887176594811,6.886470614763667,-11.618539902130971
2358.797374228027,-0.09587198666574635,12.07090635161526
2471.1579091587996,-2.991859248726318,17.534045743936552
2445.392757346256,-1.5139969453062998,-1.5867871196965024
2380.0454187329397,3.6350070157659244,2.5417489329706795
2354.5392980075003,-3.415830393084799,-1.845407799554133
2436.6328355984247,-0.5859052684719906,-11.23770485106601
2431.3848177085792,0.17081248829572557,-6.525174267818331
2449.7219796520426,1.1482358415793956,-9.744934380493241
2429.7218158609694,-3.185576031812359,-9.439886537088158
2373.0897014062516,-3.511735782531494,8.591913048643685
2342.881651240497,0.4638596906039998,3.5831304543541522
2364.148741475698,0.5581383025522474,-10.415396671901254
2434.7185993322178,0.6133417611562806,-7.503816567787759
2317.0726232528555,-2.3516730400095742,6.810310061742895
2417.662360749575,-0.9960277768839702,-0.9673475727992958
2318.606423149001,-0.4034170469374133,8.71926024572389
2293.4657060748586,2.3752071320678914,-15.778079451307295
2422.6899927440854,1.7124076118297094,2.8570901988432396
2417.8116075271464,-4.241359888189373,11.50171899362137
2394.551684603289,-0.3664580248551541,18.348487987743145
2491.61672432013,4.9132098915101725,-3.7492188109426645
2403.101666175885,2.37350250732659,-4.78725269783498
2376.3069520721,-4.051028096471766,7.96857987763798
2390.100885512321,1.1929621258135619,-18.663652257904854
2410.6106372345535,-2.009024967701321,11.341608114691963
2478.2320818447774,-0.6729204105928546,-4.641160302624819
2439.027903053653,4.729622257699449,-1.9670099728786057
2491.9064821902844,-0.55881596456017,12.914084855395295
2432.388728491832,-0.47297468124437025,-5.964917924080706
2459.7479123439816,4.629005131356797,5.622170972951206
2506.682995230395,-1.2166816180181668,-4.17541502558337
2412.792359743868,4.313768770068141,13.706824910506533
2385.743402366185,-3.3335382844699994,10.470819188873119
