2354.99974280697,-2.6939293113244704,5.070456433261262
2457.6216568406053,-5.118685931527211,5.016297512716569
2407.7412012056234,2.1300577413494484,23.184013845125268
2339.107892980582,-3.4839260432760297,-1.4302022393226856
2334.270371256437,-2.8619269787525914,-23.37354022608106
2374.677865141296,-0.14782907290810832,7.297780688057772
2396.6496042608355,5.475673317191086,-15.321008774558287
2358.9176071408624,-3.4288665455886616,4.199119636938535
2413.3991647251046,-1.6506052333227013,9.89501802095618
2345.9951000851697,5.641952043083022,0.08845229945936911
2440.9679508969407,-1.9284922203416301,-7.1322802334994195
2434.0002426280976,6.957743102972782,20.580910067654322
2347.2587753761854,-2.3143929680968434,12.469756492716016
2360.7857012999725,-1.09820078694719,14.144169091547226
2407.7785793024964,0.09719929934967986,-3.4509813104673928
2463.499885073866,-1.3888527553621235,0.9057515655549769
2409.6841873763938,6.609677140924822,-10.483125084063182
2442.5727303265394,-0.47835838852313417,-2.076890086688315
2303.291277337562,-2.0200649082104296,2.5346329050595395
2367.6227747383136,-5.5747380738640295,-3.7101977791321317
2372.868242163088,0.9289224172205445,-16.65299504451028
2495.167015406213,-1.6950015127026397,-1.7793470945475534
2382.705835788167,-0.9487828155019172,22.004481431749458
2313.107760659977,-6.553821247900494,-1.2820277107327915
2410.50280055889,-0.6126219956589858,13.49716734647932
2305.7699067982326,0.24717478115594388,0.052364245255211925
2341.778029439242,4.977137201755027,-2.097357896844433
2403.8911290363185,-0.37019740904443166,-22.715232627405506
2460.693920135232,-1.8825345188079592,-7.4447669907528615
2406.2032356082864,1.3248831318782164,-4.766784524781773
2352.8821734621993,0.6189422960153946,-0.855987523901427
2383.7594165244454,2.945075111603663,2.3014943689464546
2372.644182543117,0.7028783666225936,-2.4047526993750186
2421.100509643671,-2.511878374092203,-6.667371818949145
2378.7883878246676,1.4124882261710048,-7.564021042567086
2485.6198828855813,1.7392825002060124,3.0867588722481103
2382.385023860895,-3.355971547732796,-5.361253501108044
2457.173288667925,-0.33602343884613955,-16.945663331311643
2407.3092828036765,0.6957602513308632,10.938680396307332
2340.120373371837,0.8693467477718093,-6.30668084966934
2393.07353297623,3.0899461674232165,12.882921857406789
2377.445680940115,-1.2535266990409903,11.22523633506427
2374.202462753306,4.531797577359548,21.717031380623922
2441.6903017822933,3.5512855796818705,23.125014630091595
2424.749102866579,-4.480847706133555,-10.453760963608772
2414.399674711627,1.1332380299552245,-17.50507548346348
2446.1537734158856,-1.4481167747327368,-10.448270353654461
2374.1741852582713,7.2711710700557095,4.9864533114875735
2357.2051142955797,3.053612713838372,-3.7197698314669463
2358.234951801672,1.728693006009613,2.1743385947302403
2453.175151171334,2.4612589780441274,-22.21387751046862
2405.799067709428,-1.4431330022937296,-1.0786607294096888
2411.9718737230883,-1.821440407416991,-5.167353032609045
2438.2139390782013,-4.678345324267873,-10.766892038122403
2370.0772852220957,2.203700819537511,-2.0592556688789343
2342.015602657402,-5.848007618183812,-7.5225018642956085
2382.0503395403266,5.223868781092779,2.3244912539356344
2428.498468105549,2.0033974562434076,6.256887030340393
2346.266889551563,-2.0503127386286564,1.6017012267762198
2360.0257105691585,0.8032829300257407,3.0461350706292993
2365.9551235037525,0.5904449118700537,-0.6582043656263341
2389.1153662074516,0.8755702304943922,-20.002713438604104
2453.9539186334487,2.0239551096903354,-4.222306910323727
2385.7725629616725,1.9055683438571083,6.656357332733047
2478.093871144624,-2.778490432666499,-26.96854302222581
2417.979164559875,-0.6332989790866156,-16.295698299085448
2363.5761994213763,3.7606252889072924,2.1263672004770515
2377.9088452421115,0.33271151670997673,-9.61917538754373
2341.003625765499,1.8225568195184811,-13.77893230498357
2480.481291328388,-2.156012219883779,-5.5763306722375106
2386.8658183252464,3.35872781843728,-2.590703401829698
2367.5051254625632,-3.6542540795028744,-14.834982558695007
2347.21530558567,0.30688132610105817,1.6763605457268835
2363.330880322306,-0.32375339545324733,10.13006054879487
2512.731094631491,-2.7648106006439095,4.507858684928096
2356.6890351952347,0.9183990071123077,1.9022418389578362
2388.614150185397,-0.3330209993424031,-5.656672038091671
2409.3204266829084,-4.4228163590179985,2.1849503246285344
2408.1051467019965,2.669790200445802,-6.851199232279907
2301.875630462958,1.8283987540271769,1.5045177387474953
2397.178570991474,2.3707835773929977,7.702553468812367
2561.090532207627,-4.165224380941597,-3.0391655861320137
2406.6843531590416,1.9238321871292785,-3.0310923825012974
2398.6674932402716,0.28913504034677967,8.301989646918802
2394.204361545705,0.2264126640740001,5.275677010917886
2331.826788608194,3.609668566418918,-20.13830936487125
2414.8695807780523,-2.8080911198937586,18.21775026492443
2391.5779351359724,5.666274047158321,-16.505861369323597
2441.087958740496,-3.1041641634174697,-8.61923119334992
2355.0465794130373,-4.176421089034461,7.767187216002612
2361.438691219714,1.669957430194955,-5.90133617139185
2360.2626883873577,-3.2500454331989745,-13.536187303744391
2276.705575378812,0.9907272030708179,-7.971593953671347
2433.5040593045865,0.05431967686923702,-9.662653997523636
2444.110022638478,8.33624748660588,-8.507126526338626
2419.479169324119,0.6116604513944376,-7.552009449884446
2388.9256734329597,6.145223869298633,3.5393186680345003
2424.963521727329,2.964620256085237,0.045753451287780876
2432.5303154462554,0.6737449989187327,2.4881512126611876
