2373.5549877070307,-2.103318592618915,-3.7513180815787623
2340.4481407811313,-2.7515777339758447,10.995328794233863
2398.429203217184,-1.5076239647024983,0.2787284159401128
2327.4954001910423,-6.146124393208499,-0.07627687780489543
2364.4585190459597,5.127513855572562,-0.46341244015461774
2367.3107907212916,1.5403393384571766,11.330841449145526
2412.8962442814436,-1.6009350345274993,11.135565692855618
2330.7391750675993,3.876796339951723,2.6506277042585076
2344.4568052610634,2.478632063486934,-4.680930231669259
2411.284925143894,1.9693055842332639,-11.07028049773913
2395.091325039484,-5.861075215510211,4.64424659411783
2311.7863208597196,3.0642647025160477,24.94418694761784
2432.081006073359,-0.9715269257816985,-16.61255437440014
2388.927458740376,-4.0751515550493735,-3.211643331092927
2359.565596723961,-0.05100920521838041,-0.43618725784693607
2362.7781896079237,1.5975718172385296,5.4140903968555385
2466.8097555170734,1.83874987118947,2.4114963407407988
2369.7154204426947,-0.23217356403912046,11.356502346870494
2359.9971948839398,-0.46899113542612453,-0.7422639470566472
2507.2674293606865,3.4427314834758076,8.505855243560404
2418.6270376277776,1.465560260302889,8.94683447083763
2376.6244206544984,6.878635496909748,-12.031947573711772
2420.0315078337158,-0.9624911456274854,2.4719820186164463
2363.0313042543125,-0.4204774382223274,2.5429824273788526
2464.6254169340727,1.4130670159043683,0.3498623015898912
2471.8247299473815,1.05089091426745,-2.783771813757458
2436.407084454728,2.5214173058149796,-9.49475588597014
2367.2498267603787,-1.130370010644947,8.5839162244948
2412.400885069764,-0.5383531438920787,4.774259691668374
2447.7142868721257,-0.33305954702822255,0.9444591328493714
2384.3146380864746,2.346621404964971,6.823647049509916
2343.558128003153,3.3450460757026006,-2.6020436137255802
2416.9586471418493,-0.099422202811729,-7.268283250542057
2356.384930442905,-3.162673588547417,4.114411411434679
2442.04745402997,1.017499463010533,13.68165396636821
2500.520859978978,-0.4770948151489356,3.158171147812508
2388.194068423191,-2.2732792874773593,11.91466221093943
2374.966875086441,-3.304059697021378,-2.762209904251855
2380.7071680664744,0.540928394214846,-5.7026199194761364
2442.3412921734957,-3.834797648726634,-1.3763764102801406
2406.9708876499767,4.902772108560322,10.543740161924573
2366.9151744443384,-2.633256761498581,-1.3073365056409936
2332.085634418189,-3.907989667468506,-8.16118029602664
2394.0873528757706,0.8680100284511167,-10.966055439995746
2507.3762132955108,-4.549794264798238,-10.278052271814175
2345.669872850686,-1.8463553787710505,6.501667915918906
2412.780296473699,-2.0369409507215472,-4.640568472698639
2462.4386156896185,2.0065046296526274,-15.309870336887037
2318.0755443263147,0.5731141139168678,-17.97855301821196
2338.517252375144,1.8451778891197637,-1.5877845644964796
2353.7372065054305,-3.3324594839461428,-0.545130287331913
2417.755351916163,-3.0005485423075955,1.7159136817109075
2333.237015091252,-0.5101464149042577,-3.302996311877557
2402.842090023713,2.8114872207543034,-8.580504135870177
2364.0781695691835,-0.8569616012316146,2.616033663806095
2348.1243841364985,1.7370310554540256,-5.205656643441571
2365.214682073734,1.058201494749178,-9.322327261500975
2314.9129937900484,1.5281478107212911,-0.3327084016910537
2412.549519171023,1.6736966452963062,1.5306214296894947
2358.761443225001,2.79202431019242,4.083263202640795
2448.6285578066086,-1.1275135117696087,1.3277980523661843
2382.334849094994,0.7635656556153243,-2.6131087143257887
2285.6412715741853,-0.6362830255838271,-5.526109126338831
2339.232288049392,-1.2209369722409145,-7.582213229649569
2439.7731973143204,4.15346681173113,-0.5226898094689882
2439.144966681779,3.4638914581401545,2.617616812027996
2367.210407945727,-2.3644017291340402,-1.1478910072177722
2485.388724937582,4.586594155453023,1.7580058743661655
2491.1481387907384,-4.0013667751292505,4.84163127309533
2350.901507746551,-3.382187065480575,-1.2234762397578915
2388.546893683276,1.14937462729484,-12.200232130979437
2338.6219830172504,-1.0656604123678053,12.962638555491033
2381.2070677225315,0.13063876510304076,4.452932220895248
2401.496520626519,-2.1704922599652505,4.263167394205597
2372.5973187206237,-1.3642440312540045,-6.35438263397738
2394.6027137810547,6.144737897733026,7.08592475296534
2406.4401497655786,0.01888979118088064,-17.78603386290214
2393.094283976864,-3.7300340513481047,16.467074756485093
2395.4552960100445,-0.6153340258944925,-0.11108851559334047
2373.485637424684,2.392676161134981,-12.071069598582438
2350.329305629863,-2.6074507229809916,-14.290042606964654
2399.820146615011,-7.821651684361983,5.846340626764449
2425.957449505442,-1.73876823190573,3.3045783266442488
2438.7974616779074,-1.5783739860897605,-2.1419632463232836
2425.8637862052515,2.845985548303353,-0.8252784571131727
2389.356557083654,-4.06964420672933,-6.039788377135773
2378.992145136247,-4.296868033102478,-8.825884169836664
2365.8505224602377,4.824282885039363,-11.856631721709237
2424.597556162672,1.5052271326008602,8.524571684106624
2285.93362121123,-0.6216738012833313,-10.144320410251721
2339.365139760256,-0.31330481609444477,6.620879684128499
2394.7230266575307,2.1506522657875236,-3.512536171350138
2367.025187901377,4.768693726661379,4.231200727550224
2432.087728606036,-1.4006230125904169,18.17869399960348
2423.8903320473214,2.1975730550449475,-6.91140227681604
2430.4750587483177,-5.586945940975707,-0.8408756263799035
2390.73966720034,0.9703026528397383,10.340177867170317
2532.159415045503,3.484518525237501,9.377949731445234
2463.223307901942,-2.009492746182622,24.43987932820225
2392.990710717076,2.174212780557522,5.522997368475054
2378.9831018017207,-5.304182612760059,-0.11241955813243122
2409.2716556604782,-0.810441585234623,5.995860986976904
2437.095020488263,-0.7576083968984229,2.0789099075763335
2529.5654466350074,1.9452396797512763,11.640865366352228
2411.6355838818113,-1.5777598187564958,9.834870916334468
2396.249625911092,1.0547301532862063,1.4536481695065233
2333.615259381431,-0.4611313482014332,2.1761256102878637
2470.1179092148886,0.6413284722689495,-2.187985082622224
2343.287091388434,-1.6118008723076462,-12.492240773695345
2390.8063919288,-5.996231199460703,3.793260593811403
2386.496434533611,-2.287456152045871,0.2881843260474173
2326.58622589107,-0.06989232211124076,-1.6250725198540281
2348.317401052637,-3.771748857234214,-4.01882185904883
2288.2444642175856,-5.322524155202464,-4.954404253343625
2385.14286532293,-2.2511524037843036,18.161697764455234
2514.358544775699,-4.407113730982097,-2.0038937896205287
2386.8507067120568,3.1523509100105884,8.624151005797364
2470.2142138405866,3.4514259137290315,-7.177109391687669
2351.1731801138585,-0.9383458804091509,8.34307746464685
2469.2192445821306,-1.9796856356300156,6.01256246175054
2411.0646583005228,2.3485186089110854,-18.87223048188608
2423.0461205826828,1.0013433175662934,3.5642140399661053
2367.462168081617,2.1329961723026853,-3.5203096497454816
2335.3927490178235,4.503970228787215,13.110903979103963
2382.1372153962197,2.2551821712637214,3.6187145302277353
2382.3165668979136,2.169262838904499,-7.799230157877587
2436.711335683467,-1.2556208981470331,25.446484429838854
2493.1344398883434,-3.3923421240598244,5.953654166645807
2383.644256552883,0.5943273025975303,5.07364134083419
2485.338021800265,1.2098780022597766,-2.2265693205466572
2420.6767972760595,1.2694776627153346,-13.557743192022185
2397.4936261754656,-0.3804335567465341,10.41456291168328
2339.3893472422324,0.1617516250947848,-12.376164400023114
2319.4356555439344,-3.5777232633512464,6.980870617394347
2442.5541956776337,-3.284563250804231,7.489408486080736
2390.3019623439645,-5.217473313411483,8.235442633433594
2408.6064403323903,-2.062273569609567,-9.08509582791428
2387.240065855606,-0.048786301647951134,10.26359498106909
2459.6987373939464,-1.6938461556668827,16.151358326803557
2376.4690568149117,3.672767916740281,6.3435130494278695
2485.0921302040238,1.3217175705099595,-12.196368118012359
2379.3431385990266,1.3792855799479513,8.605085920275451
2348.510822682829,3.8257491094038167,7.799781317971394
2368.155959882904,-9.36766679468045,-3.981122410715302
2324.159814806766,-2.0737891062403038,-5.382486836200028
2319.6732502338386,-2.3515794787679436,2.160695410850181
2445.2277081379907,0.6115673995322464,0.9946520834430037
2413.3126995490766,-0.2854965368026765,-4.597670975671959
2433.4437058854,-4.298608760206389,-4.492697471325876
2368.022498928597,0.2012370614722927,13.844451134123599
2360.351335486155,0.6411659519192563,-4.416433219972489
2334.2352092082597,-1.157704569595112,-10.473041996552064
2405.47750139737,0.3621437887709807,-6.631658889902568
2426.1364971657586,2.2467198313102807,-15.932982833312359
2377.566547174172,-3.1713215261842196,13.445355830305555
2401.7310838362796,-2.425005075149212,-16.7723590533679
2442.936544166926,-4.293281688847611,-2.9975631562886713
2423.82656623947,0.3245687687676365,-9.276370474769063
2415.7561365981855,2.1447053527929665,-4.036617018783452
2410.3121967539623,4.912741711731597,6.535903304765735
2364.617808518436,4.833610980997282,0.09270477027132654
2408.737579650153,-0.43345058142951326,-2.4960657653123843
