2390.9492513979862,-0.056959629238538236,-0.42821150541919506
2427.0724273999494,3.4470973755321115,18.212368513564826
2422.165436389756,1.1672736018662575,-5.884961091581154
2469.8676512025804,-0.34070248573449546,24.80743925145685
2403.4434579734307,1.4388446005023245,-1.147298091434055
2408.69914984736,-4.91515642866476,-5.848565074266507
2364.3440914507723,1.0641684400285605,4.914357775791826
2379.3958322861386,-3.0743661875360284,9.753147354743119
2389.230363600403,-2.3210987015032165,-3.566415419673929
2390.612401385321,3.3876484545011487,-12.22458867160438
2340.0609955350283,0.20257299406585338,-1.93205096899675
2396.1000795629902,-0.0034734203881352137,-10.83635619078118
2427.4928965718927,1.250542523440314,-6.633440230519216
2542.309843245539,3.5071910870693106,5.890098175330463
2389.8745464410654,5.241498102494135,-11.26064441482704
2364.37496367677,4.137438182370994,-12.676099717458538
2445.544804780272,-1.170266584379812,-0.3580672075149657
2417.946049495554,-3.9451086506446438,10.423796034700796
2518.497780924894,3.0227470483962517,13.050137839046563
2349.925576493998,-0.011590257439841833,4.308434059730333
2312.316482254827,1.0013211273389249,5.254106513788535
2429.9052547271526,-3.6759454329846832,3.8485619485522453
2390.1762790153625,0.252877697605299,-12.80672916326525
2429.3326916270967,-0.17119322575288973,6.449165780321517
2339.1103247937212,2.867682671969264,-6.0835836647984305
2419.299872428992,1.2000440090712852,-15.898744168997185
2429.9421751670116,-3.686333459777808,-3.467165880309019
2406.8727288342234,-3.0867071088444566,-5.198050200590894
2442.5294258336103,-2.572376877706648,14.075764598015825
2486.212942511253,0.29703984938559114,-8.800022621854867
2369.0827760857483,-2.7791766519629846,-3.6136806416066056
2361.0382545615184,2.033552988998161,-1.1525705318423352
2448.3676180609386,1.7044969904928027,2.2954333831851335
2396.630638049362,1.5820132840139538,-8.570680802810813
2553.7057316460896,-2.301668551404725,3.092053216062186
2507.2079880980536,-1.412464326585214,-8.679895506373196
2349.057277982956,3.4886015566899484,-1.9883474614911258
2472.558891211258,3.136083702810452,-0.06453510748550978
2444.1301637164934,-0.33852045074008763,5.7033416165779105
2407.7863381912343,3.8745049630628428,1.2614783761274126
2299.4321922740137,-3.069887629273547,-6.265395281905035
2412.312723114549,7.253285925995076,-3.9603783975975615
2415.280846945653,0.7181761221327689,14.576512311221169
2464.3828729213024,1.973258022806211,-4.5676819395483514
2402.5911330806734,3.202715158441246,2.0424269281642284
2398.17559656855,-1.6586984800512492,-5.687292075282754
2437.4608329570624,0.4231410959513967,12.504113602703688
2400.4039562157373,-0.05831230955107766,1.559687088761661
2336.6192674003414,5.699304832687483,-4.870845301310737
2436.457100538095,-2.2731355087400535,-5.139296415435747
2384.9324381222004,-0.38685625948504,-2.7119412984248985
2365.669671392964,1.3450993660143107,15.980809096450724
2379.2501940837724,0.2526412837782083,-4.830001624150972
2349.2589803582628,-1.031904649229984,-9.728365220226813
2333.437913756073,6.562188558498855,-1.3982463036189836
2372.4502166862026,-1.2831247396338181,-1.6548243347271079
2313.53371277865,-2.68762827951957,0.08938558887762892
2458.3998861666682,0.9271325959911617,-17.284229380759513
2373.1329432307443,-0.3159372900761306,-2.1341292592435157
2364.0640639516323,2.2665266765140433,-15.593751217859126
2433.8146323299675,1.0116322179508324,1.4147745035495443
2422.101210896133,1.3611866076450554,-3.5314496203600036
2454.5644694851017,0.7157882975817483,-8.560427180417697
