2470.797741718653,0.7842061006193882,1.0078575193139128
2369.8071675681676,0.4406108378287924,-8.726418759621463
2457.0141414793807,1.3767684462028598,1.3874061365826345
2308.9455381153,0.41676289775704756,4.372169238182789
2356.24362681547,2.604386685039082,-1.7778968649671416
2453.123484194652,-0.40827248618899104,-0.5880688874424684
2412.63841166964,-4.529326614586258,-0.3345858634231199
2410.3484493653873,-5.477118122612042,11.126890144414281
2369.5477109213944,-0.8035043921690324,15.244241132542879
2427.122510537871,0.29172025165848975,-17.107972169528708
2359.5925536115897,-1.9188996792912076,0.49286112175025487
2441.3649088704974,-1.1213499573614074,-7.968235483526659
2382.765029552114,3.889408275084368,-11.87696714438009
2354.2957535297446,-1.1913702675923186,-8.987076097649698
2422.328447829296,2.2662845396654734,-4.7915946056492
2443.3790533222864,3.405877409047667,22.060603051772674
2445.3587098162793,0.847649930712756,1.6063824167135263
2417.3963632283894,-2.1470521290766245,11.903857707393417
2300.73511282716,2.7070465358612967,0.0025976861138877665
2393.3467060739004,-2.8587807917405224,4.461737230009651
2352.571320028412,1.8697135735823642,-2.56904251180622
2373.4250713438514,-1.3701737044535292,17.597074225166494
2408.7341930548337,3.688500203371823,18.626118217599384
2431.9854154484638,1.847018808934017,-2.0321866240020743
2408.0779130065293,-3.432472725280353,19.58361937924002
2392.106607923392,2.1411138675842825,-3.863608563001233
2345.3840862867632,5.706419009964777,8.633600114995781
2451.7419598617425,-3.56352395364325,28.646471172200254
2436.586447511882,0.9652913614762608,1.2436114087912378
2425.9281202406455,1.352398031810853,-8.253676684362768
2342.2806320205646,2.51377854442866,-9.404164756158707
2370.8693178457843,-3.5995984412636153,3.6767814733891333
2437.0403148898185,1.1522248696420463,29.420678711024834
2395.817298914566,4.387388327489839,21.879300433765096
2423.116273501957,4.22319661397461,-13.83234167048556
2357.9942514508484,3.2524208456661237,-0.9202665871164301
2464.842191329149,-4.24797171757215,-5.080179578819202
2471.9038293614753,-0.7825578520120089,-4.725313970527352
2443.737356964833,-2.684403229116315,0.7822757980017103
2445.6901270559474,0.7950013908697733,4.188297743747677
2340.1639096347462,-1.3923868468811063,9.140942419829194
2454.149068820683,-0.13292126172672344,0.17190968341671636
2337.2331501284075,3.309852271020838,-4.08043816470652
2394.7992971489853,3.285741501971671,-13.503411461592943
2428.997415828506,-6.64536198801766,-6.613176958151694
2378.6051069978225,-5.157252712828001,-17.927826418919175
2364.482133643986,3.1946580874762605,-3.8269201529493153
2379.270606530549,1.5525888963998082,8.377547845101551
2449.2757354422747,-1.4682333237095722,10.126864497315744
2415.5883546092978,3.7334445755337287,-0.21547022858446174
2311.6167772787026,-7.564476757502971,10.878323453708372
2350.469176481529,1.8473091060689046,-16.385581744226055
2398.4562995970755,-2.619651963360088,18.764599145427276
2450.779051087576,-3.252770269880436,10.474767745258816
2376.155618774971,1.7904874039187675,13.260174523118513
2333.3719452078844,-5.661488979392102,-7.00727929380546
2502.208641977428,-0.17044062986189604,-0.7627532586097294
2427.5761847741787,-1.8274642334115385,1.3562524434010923
2403.8767584283746,5.3484288772456905,0.6680157022130515
2395.135266830119,-0.7102398150245208,1.5994451485454733
2379.3675842825505,3.9584107412247254,-2.022323684847383
2330.27894941107,-3.5152622504842457,-29.11390885261733
2344.5755472441806,-2.657955893861417,-0.6470464605906177
2407.981205133179,1.5485962811891572,-11.586461603663212
2394.412011544915,1.9392389752743042,-23.066962187562503
2413.304984127099,-1.7264897584095253,-15.481716489707946
2399.227676694184,-2.083924562702039,-6.5478747787738465
2395.495068845074,-4.38827423497947,-4.0021173129828735
2349.7215123082424,2.176049400492591,-20.162853797109488
2376.162630343306,-5.193517656268523,-14.174815185293191
2284.78461381369,3.657475014448414,-17.406272783966678
2341.9882188957154,1.4666550598126,-19.76924844645249
2400.3502333282727,-7.453530484763627,-7.0681934224208165
2452.0492443633093,2.8564847946189733,21.752467986679545
2383.8729677486617,1.6174437610303083,-0.18686812562172514
2394.010336256538,2.971944218597441,-6.225378783902511
2413.2173450776945,-1.4784629725746914,-0.5468027852539664
2492.599839781072,-1.1108360094942717,-12.59099650965802
2431.8263494277344,2.1881060629722873,2.4384737346143375
2364.265191980049,2.869849663031056,-8.065220819986703
2484.103074262295,-2.55067918435663,9.75307385159174
2405.67654418724,0.16604870286591422,-7.136165348588106
2478.0681199484166,-0.14238276680873985,5.600441873493827
2401.979486850237,2.2890036685802477,-20.963144099400523
2413.5998179252992,0.7833874753883021,-14.342127358809691
2331.156430889288,1.7311254412883796,-8.838837389670505
2377.1651427550164,1.7094443579329164,7.993318843118386
2409.9206837708984,-0.9851332902511198,14.351574154421542
2422.8140413263936,-3.7397977363894768,18.35803623783808
2336.46923813174,0.8201212051438531,2.4263520455364422
2450.608812168458,-1.2706076592321658,-5.242987697984679
2405.152091726084,0.5293614193616036,-0.02144215259587362
2331.3615487256534,2.4922909051537845,4.95094957498588
2411.6303628961764,-0.1480009555880145,9.387610435451165
2452.1725213743866,3.327850810128595,-7.928426688592237
2400.5269942267114,2.7837291119702905,-3.9743320756467893
2385.9285732813987,-0.4579827534493117,6.391591798834559
2395.5763830051715,-1.1423128236867883,-14.310604330085198
2403.9456979386014,-2.6473611497352856,10.970689267184117
2379.2883529855394,-1.5955137296982125,-0.9860092665432194
2374.543769979661,3.3954403296273474,12.931125816868775
2376.252973731054,3.943299939960946,-21.91942903501671
2471.3004517072427,4.159216656886109,-9.485337530067872
2382.982716060374,2.310300289171539,-1.6127517015379191
2380.5649125019895,-1.9315027386799377,-6.13484824856768
2374.62590125659,-2.2952754092384153,7.347846504913317
2424.373044550573,-1.5920345714922144,2.121883420012492
2405.095031501064,0.4988017094271847,-1.8313108919106398
2420.2166791333384,1.6030718309253145,-6.361257025131071
2383.986288350547,-2.976853487389561,-6.591986757254534
2501.99368960158,-1.7798552856848993,-16.62908074492356
2360.905243972977,1.501609575084515,0.9804387809799019
2429.4172618928196,2.9004050865349873,-1.1539658476516408
2396.0613520331067,8.023695659894733,-2.4083228298629358
2340.135800764626,0.028255471126690086,-14.291008373841223
2435.0910124444817,0.014273617256475215,1.8386885614165478
2433.350710268579,5.711227566483602,-6.2917442316852465
2454.2363227511046,4.085982933217871,2.8898150339910282
2460.9285231940985,-4.5829762020130245,-15.115981507842488
2277.331241152998,-0.4015608318184479,0.5511760760461651
2380.6121562957665,1.5629121630557847,-1.6642886616261832
2465.1253411379003,1.8376801958357556,-5.024171547260423
2451.2294044427067,2.391081708083165,23.17617414006631
2366.7192493596194,3.2874818986117855,14.889451939490076
