2374.623433289914,0.003102800498725489,4.7313182069758115
2494.6549588826974,6.762263907634003,0.6354331269208658
2432.3685065007726,-2.8501700550170943,12.661114072034296
2423.6266305891977,-2.9727399209628564,-7.857328091427873
2386.656663273245,2.171706392029042,1.6357225253652732
2449.994005629694,-4.7538559223176,5.438133188196774
2403.131649265098,8.435708674853867,11.701641592411288
2360.2791041412484,-2.9098857513576064,-12.674184841442921
2330.219510520741,-2.783941749456321,-6.392805367597355
2428.294575920736,2.254832573690529,-10.894248591421249
2306.5422389999253,0.31520562503762034,9.03648451650418
2397.4724404920275,-5.259901927312769,2.5131457377148925
2475.6650716531067,1.1118969913801746,-7.999945920534849
2416.3035874866664,2.3022187688116924,12.13509115548893
2445.8974721266327,-1.0266378173289548,15.22544258413548
2438.954197904643,0.03188157216935034,-14.250333294960292
2310.89168160066,-4.057460387538648,-14.340210097343615
2486.7165194859062,2.5356640743228214,-3.322189580521591
2379.7076404435984,-1.4196070876197215,2.9246106802044682
2342.526866868883,2.622133321023994,-10.955590159937508
2440.5450270494357,-0.8881253026669715,12.141059540926559
2326.842969988172,-3.852153321138771,1.7558011468642163
2374.858353666271,-1.717471870987207,-7.000912452105268
2366.057380365764,2.341694638436321,5.5430079079485575
2520.6745534582383,1.6841145231947479,-4.7457674832680565
2433.007070161696,2.0667027244195904,7.790906314654725
2422.461974875033,-4.91310727390402,-16.017640838728155
2422.209584894845,6.500343739205301e-05,7.897938741262997
2327.638976629692,3.4856354306326143,-6.091227877296235
2336.5766700231993,2.4209378013796323,-2.5758568356216998
2346.932780670631,1.6867006510857654,-13.490411491232809
2455.924604456656,0.2167172549889428,-10.089910549018445
2387.5795186806513,-0.07304505279929116,1.7053271251661517
2457.6376557656017,1.9803454004082293,-4.10963097310096
2480.8289990769736,-3.4764127399927536,7.429036362925334
2421.2655422550806,3.148213150312487,5.345135222856899
2437.25390852767,2.174098696907789,0.5989371839055333
2376.0145305447363,-0.606968534977513,0.8263882165625767
2396.1841681771116,-0.14656224021320033,3.572425995724446
2383.4843806131257,1.996503982454421,-5.365988278808107
2454.046435616429,1.1169917516628871,3.3486727494303707
2417.2054210617716,2.685702262287423,9.541158583796834
2310.370046847271,0.6707045146286457,-14.72355784488035
2332.799920902454,3.591268150318963,10.492820874791066
2471.315086790204,-2.655549651682421,7.9599743004171675
2413.390666354818,2.7469958088979913,-5.547034106528706
2408.3538019600624,2.4202453527994514,-2.4592529928449585
2485.515443477363,2.139228486232552,-8.127060243570233
2433.374807311675,0.05606350530126267,-23.478000155029854
2367.3494699963553,4.583346722960346,-8.017708895119181
2362.24706252575,-3.7532607410762857,15.359565415815757
2337.915502617732,1.622589410458588,28.340199010138925
2318.431811486056,-2.622159532322179,18.28055984803173
2355.251470726312,4.674263308495606,-19.953448781671096
2388.802831287545,-1.4204454839531082,-8.133102174690567
2450.1008587540728,5.822297450026027,-8.872109624037792
2435.9616825377325,-2.6915731381440877,-8.659594736621061
2431.9707176731954,5.614371465598579,3.0600552192882997
2433.81381416827,-0.3229623443796803,-9.731876483197087
2388.9588078044244,-2.57452491253603,11.914456512162188
2445.583155528852,-0.4904068943128114,9.311037961116739
2421.200115439216,4.318450111413439,-1.8649491431747416
2359.154548481789,-1.7498338013556611,-11.471037144255655
2403.726651303312,0.9079559905024102,-4.8478980900653
2503.706400639903,0.6243003567118901,-1.5176922338127654
2405.4469686543266,0.5967257072611657,-5.034811943284561
2405.605029947206,4.547872752774669,-13.059990224223796
2457.035001652284,2.4713470307238,12.750136794638765
2427.24538020917,0.6921578980046958,-3.591840484928737
2476.804689864508,-0.7068320797520948,-3.337325585092001
2318.294915655425,-6.158876449650666,-1.1333176474292397
2419.1744522365498,0.6409912575090254,-0.234927820294416
2447.008104491489,-2.822790646797648,4.42225481142525
2460.7576596574772,2.401094678500508,-8.401053159250267
2329.342193103156,-0.2410788754022393,-2.4355640259078375
2423.3450677726532,1.2403429258212677,-15.691622952571409
2468.372925305819,-0.8037446054032962,-0.9154873546352331
2397.348424449271,-1.420997296080028,-14.31123394408393
2409.5787780668306,1.2713267013184129,5.151813779991291
2450.1805476116965,2.1080011013781705,-6.677502217688554
2442.5205697280817,2.913215262189447,-7.04919410927636
2358.5874823407084,4.450058121374038,0.6513925250685455
2485.827998375201,-2.689639984571114,-9.590091378528157
2413.0091870119145,2.0389085690916824,17.112471359722075
2425.7761004282806,-2.572643002412068,6.56608509168567
2364.541941649406,0.12365181633954268,13.604437215951183
2291.0832517292397,-4.409492776088917,2.4652326072615165
2381.1297898660205,7.12498528427619,13.109907117468806
2468.795621860625,-4.093276492844146,-6.374369154696252
2440.069020418271,0.5051524552332429,-1.0940895568725812
2421.782767081559,-1.2484321695780825,-10.893941704042795
2357.2115156302725,1.538926705253644,-3.0032418866702826
2433.339042158904,6.82810392768063,-1.1575567064671402
2442.8514377392094,2.3143526172137143,5.4893587775981985
2362.0604737160165,-0.5068945219168921,13.740827316886225
2425.367839854411,3.052026285714647,16.6216321626215
2339.6716208626285,-0.6175529328751154,-14.215540983015988
2398.5109092369366,-4.625390925263478,-10.776896506655564
2357.187915021329,-2.8171130261173567,4.521851842167088
2447.665998084417,2.2888228277971887,-7.091254054028005
2363.6935342199627,-4.041591020975969,11.866692970603406
2383.002931870552,-4.62277099290114,-21.624723774543067
2329.7945424420554,-1.487440946664751,-1.8500129082342733
2265.8128536580653,-5.3042700536744185,-1.0575215126612618
2405.802186985739,5.291892158863204,9.557762498042418
2474.8579342740773,0.6963022565824153,4.196838072452938
2509.7415501788055,-0.8037326272448262,13.728004066573533
