2427.3713130169685,2.484181410359196,7.4075517635484385
2420.3950150525943,-3.6198863891212456,-4.398667120018167
2432.2883309983213,-1.2064931539916357,-19.570480654915055
2360.440179228198,1.047412500132322,4.6553798789951735
2333.894706241204,0.6936906721166202,-9.846180639182569
2364.231903569215,-1.4226006678908445,-1.5747518966849565
2423.934693582055,-3.5160459122313217,5.352934634622005
2409.690552575816,2.7911251815836655,-10.321325153040918
2371.177591913202,-2.5336588248670555,4.2769592424423175
2478.9678881337672,-0.5256632869743888,-5.750549324895308
2444.3897770454314,-2.657422512362224,-0.33219465334660164
2411.0206425670513,-0.8281725643097241,-2.886072593683282
2305.3621019175193,-2.3449591711910163,5.373529381224654
2445.8120270338595,0.5434783754223594,3.3245859354602993
2436.434073845722,4.036474773034698,-11.604425044117576
2330.3785045963723,3.5387852343811717,8.554924417650117
2346.880113849505,-0.5986377208057458,-0.5829902571540988
2341.5049001195575,2.30781395921044,-2.7987851748723083
2298.917052318878,0.9634310072213952,1.0466530458291485
2323.3265580457414,-3.5847317569911756,-1.1006135203520127
2406.7771764451772,-1.3704242757135359,-6.941764770179542
2483.8109769829484,-1.8663513995458945,-22.41643640410028
2372.0618899687097,0.6296422535568407,-5.691644820208433
2410.6847125381437,3.2553290033244364,0.7499288699633411
2330.69744558884,-6.744008189169383,-7.847232840344769
2384.966026541103,0.22247337128210093,-3.9836482865261784
2416.9053326906424,-4.9380879933058255,8.002188491295577
2450.062444965131,0.5431822532089362,7.285603567767494
2366.503364891039,-4.392442207725835,-15.240634978221085
2328.9433433407685,-1.242769830530131,-1.3668651834492562
2388.0720201465847,-3.540495840268631,13.792973255014465
2391.7980362062112,-2.0845235524230423,5.845901088636763
2394.1339668713667,-3.7843073822572677,-27.27893201588662
2292.4925789958015,-0.04927204456338024,-2.393237969482576
2372.991179906667,-5.832122770547285,-13.172316443149267
2442.0363930903277,-2.099559241520654,-13.465272466016014
2420.07991077039,-0.06797514661901563,-12.848762581402653
2421.7905215474643,0.12640771541128742,-2.471225321870561
2413.462462759359,-2.142581257413731,7.559032806050045
2382.1466297692687,1.49059420090889,16.471465335514004
2398.5665962674566,2.5006666449949138,7.855803209639872
2378.687847977028,2.878708193329799,11.677494523921856
2471.331511326295,2.2838484365258815,4.567726534941763
2466.757112060613,1.8791729088880489,-0.46318376210991197
2416.1964081932247,-1.854753763643521,-4.554039595322265
2366.3242951032344,1.431591129224217,-20.181653551995232
2461.6951341057534,2.782640950429328,-0.36725461540550536
2389.901920854678,-0.4144758031403106,1.3247116879463985
2436.7633019793275,-1.566409988798135,6.041263659951488
2385.1166221925173,-4.382016648561418,4.9411978168523
2386.512960596215,-2.3294756798270155,-1.702581688211922
2347.0053622955234,-1.2184186084900857,1.9075745975830407
2366.590895075178,0.5785520933584289,-10.676898211476182
2359.8899611649945,-0.9750512887568784,3.6990784639430556
2322.1373575216257,1.4416491429143832,0.90289582332691
2486.9050942661943,2.95250002625299,1.3508647422390683
2301.4761495613693,5.128951330118352,-4.626823321143544
2415.577804927774,3.251339887474691,-20.28458195224048
2349.3988396014256,-1.5151204229635926,-7.734994057595015
2410.591697549794,0.6094259102749242,4.2284903673122916
2438.1145523463965,3.059882822629146,-8.625430596299282
2463.721927787629,0.28745795015373676,5.517359708375431
2490.7100395315256,1.4945796765852697,6.194494453131592
2427.3078558671587,2.2224979060186825,8.995380930517097
2407.385389259764,3.228141159169825,-2.601182613715041
2344.3725869091736,-0.1869040900506352,-1.3769389919578425
2324.3207816463805,-3.575198383159381,-6.649826244657026
2405.047304275593,-2.229816697675504,2.612037915993147
2396.7073595249335,-1.0158075719985038,2.7053948754122157
2422.3970063160227,-0.12164883417496686,8.41168836657533
2298.9451830347234,3.8623961538335876,-5.502274472330582
2401.497462390169,0.07594382919500466,6.747174210804091
2343.2913740045637,4.365512995377802,11.4719508140981
2432.0542948722173,1.5518291352852474,1.3568669045328476
2365.771534472367,2.376180329446826,21.296261138260128
2320.4609256859458,3.7543301334227275,5.437266136548045
2440.0649807402206,-5.210225605034883,0.12067581678823064
2367.7456623132653,2.331554955085192,12.626789506310821
2425.228418780998,0.759043186748897,9.793473050504664
2399.606856335849,0.33293147410081103,-17.594220935136647
2484.0243719782984,1.743140540687139,1.1431947017962296
