2450.827904361049,-0.19121908972410398,22.959729982651158
2420.07063737727,2.236730341558463,3.191655036804635
2452.0703232167807,-0.596502758994079,-14.042937349135174
2434.63696705431,0.08671995101928866,-0.002892846352610784
2393.393634664127,1.5311347548728618,19.60200947639167
2401.3484860104795,-0.9743857647658415,-11.851277909388035
2366.056408644752,-0.5102594706197893,-31.427144785576875
2431.943273434954,2.0546541458002885,-13.013032856505792
2449.4973793414647,-4.132575130759511,4.060505932106287
2412.0410468223827,0.8408500686551152,4.214447834722359
2362.0688645261152,1.6113898948589882,-1.624026752103099
2388.1120294696657,5.2214416062180415,-1.2790286966137998
2353.9656606053386,1.793768705421611,6.7862373810385215
2454.675873515954,-3.8086666319603673,-1.7252304658472797
2413.6483076353743,-0.19099087834406675,-25.005066771284454
2363.4911866993666,-1.2258035816079795,3.291819608654944
2357.7066402693713,-1.7844068548422511,1.0945118986322175
2340.3807951179497,0.1702864581884323,-1.5225768325411213
2376.4232513026664,3.8560004075628265,4.942288162202276
2345.505373159988,-0.5870650846466051,-5.693134615594269
2477.748554133012,-4.3446539325035625,3.531603993997762
2417.3920681565482,-1.253805985554077,-10.517282795299867
2339.3205908393998,-3.5106598291775875,7.2622480653933845
2504.2906138416147,1.3286848995536535,2.5755736101694438
2404.2178272025726,0.36111992180714436,2.527816921775819
2444.219852282493,0.6516099466746792,5.291992668793188
2381.4590447447836,-1.7280316920730372,10.408832234345443
2402.3616903786933,-4.648041086471658,-13.324855737248322
2367.940077546465,0.9931418126265101,-2.1121286393037755
2378.1017225850674,0.8053432210566542,14.673319994428917
2341.9598481171984,1.0357899537220558,-2.4564067869362898
2324.2309305519407,2.775600155443032,2.324058265986239
2436.743026318983,3.516690455133549,-6.453670334191981
2413.9316789433083,-6.8421176936066495,7.94717560677018
2370.393833068755,3.373224772270926,1.386713006508393
2422.8713145225097,0.826234840638727,10.115031245761427
2392.0158286042547,-1.7903855229510661,-7.298539035789794
2374.065268951004,-2.8594928026954656,1.1222958648284445
2306.5480076907666,1.4204181633770678,10.775779154947433
