2369.9739458767217,2.403343978956965,6.773412431233508
2456.2818459007776,-1.8975843123900977,-17.88673933985799
2370.0178879830414,3.393495509985237,7.3062341812520994
2360.7582502989058,-0.6557643336549328,9.43416628245559
2440.7969148731063,2.02461154732264,-11.719083839341666
2356.215739210136,-6.330873994538321,-15.652604849677115
2436.44945742963,0.19871280223693305,-4.341216851248385
2361.497248724834,-1.105182242211698,-10.315098976302346
2397.6912973462213,-0.6477892345589662,-0.7285233381398991
2385.2918430352047,-2.085029806692585,19.073217771910212
2443.7050267824798,3.3301880112290343,-6.10606493924255
2479.084688739784,0.7405309835824342,-22.23787440260597
2360.6955819869877,-0.754024055178502,4.881598496791561
2486.9175062262084,-5.1990527737971775,31.221193646063195
2433.396209554806,-2.534404554503103,-5.47479907348907
2318.8865460265038,-1.1097703612647618,1.2756896526520287
2334.9631095909126,-0.3676182895933301,7.343408786804439
2390.7717422636965,0.8458671330803047,15.20997019205212
2415.113841294004,0.8702092596489861,12.374605213222106
2349.6565758795678,-1.78054428871354,18.34296147870091
2343.6290598101323,-1.4357223716703786,-0.003571333464076163
2379.979686604005,-0.20720156008109455,5.7165835259769775
2399.057480963968,0.04098557377420488,-5.686454675169283
2417.89848108736,2.523824295832893,-8.711200863000327
2439.8720117231396,3.710691674896763,-6.723065591124647
2366.1253376124823,1.2416194330172963,17.17062525479497
2435.84158001888,1.1894017570435156,-6.899937176691999
2377.4289283053854,-4.947714997245336,7.583156414366402
2459.7323754905187,-2.68361639020323,-8.430603519248308
2437.625514913893,-4.279675147664674,4.162160413910583
2461.290622993716,-1.947517360484306,12.589729120655782
2416.6182146445985,4.577255643905198,10.288332007403566
2429.3309590491385,2.426865740616549,-3.7223192433560026
2390.719351665777,2.54235637658871,0.6390995313617762
2285.4421585933123,-0.6320630800113597,3.9234298529774643
2459.5821372340492,-1.9535058605521949,-7.587492029713224
2370.9643899502626,-2.8907942992356084,6.845563640214428
2342.2729926147576,3.9912098773499647,-3.1281643379131863
2350.771014128289,-2.6958658455165985,6.568790196854985
2359.683769066482,-0.7346250512335231,14.872327232294104
