2456.4923299065463,-4.367361002883843,4.300752122126914,-8.343620961076851,11.54348914684585
2397.967998900067,-0.7053189562215212,0.3631307366479676,-0.2692403639649942,5.540101230582827
2370.060251599438,4.087994189015537,-1.605329797964531,-14.889547651321319,-6.721214162633155
2482.1267888696584,4.155902117789331,3.6681374954487156,-4.659261895722095,-6.338125144205643
2414.9269256014195,-7.317185139307222,3.3645058608055147,15.181522831589735,11.470179514704448
2336.9866040701663,2.2351237097810257,-1.145422367809935,13.00008657946252,-20.81175804094848
2452.7480468471235,3.995093984308338,-1.7742328608304512,16.921448531810025,-17.89773107950311
2473.7234299729034,0.31442550865620383,-2.064630463194136,-12.660502195744115,12.157884629238458
2421.426760384639,-12.825399487212357,-0.34411590906702244,-3.4030285210512137,13.408488832181433
2341.4478528906466,2.3297958804586747,2.1530958065471544,-0.7863284872746221,-4.373510073187801
2398.4367698305737,2.031259355891163,1.0112109357757837,-7.351440261310573,-15.138731404187462
2412.496485795546,-1.5342782091129585,-5.825826513979019,-4.73501672548187,7.976992330586448
2416.2451250682843,3.5616298844131045,1.0970557436359294,8.875000993928174,-5.544873700602563
2450.1717935898023,1.5306286280472128,1.958563599918376,-7.090769035804377,22.006974066137424
2468.631711098092,-4.390616453232292,1.07839833204895,-4.67089464595149,10.901463861054852
2384.772748782298,2.0721586389810276,-2.9704931725762513,0.75196715144479,-1.2316917023916198
2373.164032500235,0.7605601722164959,-4.566664567501898,-6.129109511407838,7.839391315602274
2410.4344328736947,4.180974431858022,0.21174306758266298,2.108574728327685,-14.9285458206713
2427.5780743723053,5.086036092580773,3.2574694818275898,-24.777269469467186,0.2820391346093828
2375.361973115107,-2.0461748102152337,0.9136039819714292,18.837385791056732,-0.10277560324342314
2474.7881095701505,4.935925349077194,-3.859430524174536,3.468733813155845,2.7608886144303453
2400.434220774988,-0.4023421762394789,1.5796998866591934,-14.542814886432778,9.443753858088819
2418.512509598962,5.965902663580355,2.4770734195490336,23.835536481905724,-17.824662215275108
2359.5610580388143,-3.3271983490752444,-2.3407509486822033,2.0999465535934654,7.089231431583678
2381.182062065027,3.7673452572230546,5.286484474158406,1.1995940550159636,11.205976251107991
2389.4147332887874,4.906701677258247,-4.543684083875591,11.563547681263353,-3.970228577033359
