2417.9588168943637,-3.457295552747764,-4.419870044612538,-0.664138728062713,-7.438722044179502
2422.374008644116,3.5248003173397673,-4.116471029979111,-11.17391116026981,-3.1177602476529427
2383.2008840937647,-1.008646507383632,0.10264579178734021,14.235302507586965,33.170425598214976
2464.9739033705137,1.9841809309163299,-2.5393209358590005,-2.835157189776262,8.06353409659581
2375.893340647999,4.8408838061685255,1.7040250598524727,-8.56287246263789,-14.618069085357654
2383.218763592288,-2.2084803580883974,3.4722517809932825,-15.946736511723639,3.9660090898668097
2391.159086409987,-2.0438155011316947,-3.718212942623472,-15.993972679839219,-1.6165397508970492
2435.307412378952,-5.144495336517229,3.1373832614960087,-7.574182111434602,10.673488950655752
2370.3038040816436,4.480530365971658,-0.7034768063685555,-16.609363810895722,6.865654988317267
2368.535984974095,-3.0751849453088513,-0.9339704098431278,9.220419443690997,10.422409732446066
2390.4305274000794,2.939275265265686,-2.0508498618195294,-21.06956089853209,14.295993192771288
2400.773229653547,-2.6598046214717916,-2.649288667613294,-1.7254629655524192,7.498307718969749
2446.198072030528,1.9881973638761545,0.7752566864657495,0.660989593892296,7.75390249157525
2363.6510754939195,0.9907902296417447,-0.8370291386228408,-2.2279105912300676,-5.300749988775274
2385.823300569835,-6.281544682487123,4.36561175018875,5.260917084397788,-3.6316329028373535
2299.214449517498,3.095264204704459,-2.611926811535624,-2.7321562305592235,9.1271000937049
2431.4725405318713,4.91958681011007,-2.9741599217234365,-5.410868568566491,3.4986152110175435
2460.3396819134973,1.308208037238201,-3.9773708877302667,5.905223726377429,-2.6481639019279637
2403.923386755686,0.9020996690748136,-0.6113196617259029,1.401622515506133,-0.6120082901795761
2402.7068869842856,-1.5109773808324078,2.7795163645390684,15.835067848533502,2.534302582780365
2404.093428137706,1.0463543325910145,-3.451057327188821,4.639185889571862,8.39146858972211
2401.263139338138,-2.4598264736896143,1.6025930923437142,-5.826671149431344,13.829661858003792
2426.7598118446494,1.162922550859121,-2.8365240602585566,-6.598382826875274,-1.5091988022591487
2413.9842215500066,0.21562602767916583,2.2022320623292924,8.439862372506115,-5.928993617176033
2341.1502087811364,1.7847550057993264,-1.6261302012224044,-14.427823907176041,8.708408108725175
2378.648690902295,1.0066777883476594,-0.5525205658079971,-3.443263470997564,-8.816423183104758
2481.030813840309,-2.789218981126941,1.6847530050299242,0.3846679134162322,-10.740561484477816
2423.533709180479,-3.108423027339489,0.5897073987787445,3.715794022488147,-4.143096494945844
2366.426572617356,-0.5784917707052797,-3.511841454001868,4.245176339809793,9.611108315666472
2446.8660075972152,-2.0158031579115177,-1.6130116923106876,5.529400619139897,19.102931363982883
2336.8297615834895,4.772290653852284,1.7203433722114259,25.315079341169884,5.294911702893414
2346.171625386362,-1.0686221697152383,4.5330733464648585,-12.409485373814714,-2.9051114860640754
2403.8639067698555,-1.3483669262952507,3.919989359045846,7.345999837169423,-5.923560411939147
2353.1270373534376,0.1732422616414903,-3.2909101030879606,11.62085375627419,-11.019605235492683
2387.4632910263513,1.4470036500685655,6.278426948524696,-1.982574267096293,29.10873643982406
2419.1172222288487,-6.26664660998571,-3.2768050226190697,-0.0810248360132401,-3.8060440522336503
2416.777809281759,-4.082523781571509,-0.9109381118491431,-2.0071061953244445,11.269158329727045
2450.4014830720907,-0.31375624886784864,-0.5912362961271271,-6.797364499161654,0.7958069712675262
2316.173093978978,1.3831716992612542,-4.40084465246577,9.696876120605664,2.1911860404769685
2375.258228305992,-3.9148422283870143,-1.159858264130068,10.0174502612259,-4.404316843415463
2391.5243175458027,3.247186538737784,-1.7634337246132756,3.0454801725897793,16.59335292105285
2398.99311008608,-1.716809415611899,2.5677659406949607,-2.3136443052356386,-18.55466132049849
2416.719640105432,0.9397021917866656,0.733187582126393,-0.7258162271990813,-13.700488239184088
2368.17543991899,-0.8259544475084801,-1.0237469258535405,-5.600770276406543,7.141409172949605
2393.5293155392706,1.4806653052161405,-0.49678376916469613,-9.99763108330147,-5.271681771469325
2411.4063714022973,-2.5647723400653843,2.1897577889685422,1.9737364400150748,6.947885970596356
