2495.150828915941,0.7815187713268026,0.5853406241908331,1.8549575386910375,15.037019385844538
2432.2137659750088,-2.545943142844079,3.0520638857727276,-2.346438322406917,14.346351499848929
2278.3331069033893,-7.488930861565144,2.2862596679359966,-1.252808105190395,7.019950652620224
2482.3726561398084,-1.0012392827454435,1.5002454935325855,-9.535158402246132,-13.294780633530046
2342.2911653818433,-3.9927845437965974,5.08220943827316,5.371829461488026,10.614259283941754
2380.134809489095,1.0540724402477077,-2.872615567813851,14.987917380778368,13.642433620323782
2402.064755360985,-3.0973251473260768,-0.9003213744315612,8.694638518829711,-1.2360430485289384
2328.3859198915434,-3.1448431129601797,0.705906503947019,5.3076802459024215,-6.848898359915565
2340.7757814180545,-3.051067536829526,-3.837520868125929,0.9409973033580228,7.84584581485949
2439.744885917805,-2.0099865328447146,4.623092860636125,-19.72170227263755,-7.555866656193367
2450.857733880558,-0.2984329958315904,1.8057625968872233,4.281836954936903,-14.037683723185712
2406.5167697221327,1.5037287898342542,4.807435115426339,-8.764164317034993,8.827226195985938
2406.6733033142186,-1.102027469621723,-1.5353086185733464,1.990907367041358,2.020996043357422
2469.067066482732,4.9972942908540885,-2.39730357338173,6.424940642098455,17.68203747211736
2426.3313444425403,-0.07191317167363727,3.0277742422630007,-0.28144748842561945,17.739987827691827
2351.043663554655,0.9673189520078314,-0.7770899186511584,10.079413049842662,-17.625209443628577
2393.371531893679,-0.6044630875860983,5.034168733327304,-15.912021644886496,-12.662965830774427
2396.1632440538287,0.7955460997278161,0.8284459325513089,-16.498807927921966,7.160368223803097
2512.290851050677,3.0272213416619893,4.68453678722939,-6.771729999671898,-2.1335426658304564
2451.2771274128518,5.871155124965513,0.9628755916920089,-3.4179360081453543,9.274141390350295
2362.3536749144637,-3.7757832785740573,3.603994217560125,-1.8325225140400407,-17.665608601054775
2353.022777016337,-2.369247826191984,4.569459981215983,5.9583722035989926,5.039382836306517
2470.0815393782773,-1.4059193283213882,-1.866221954730015,12.691972343200181,2.033782105098369
2481.474069867937,0.3527490180110517,3.5201730976219467,2.1957173376997114,10.561581698799483
2434.7312428476607,-5.010512682026691,0.5912206199347667,-26.728795830699635,11.611009048806773
2382.1043798898672,-2.8489841157102553,1.825848494296376,5.595336540769246,-7.678321701595126
2432.229925954469,1.92888215243354,-3.2630830891518925,1.4024997201924698,-10.359957108916308
2351.164136249498,-2.9392244385896777,-8.782033850017868,33.43736655797639,0.32616716774770504
2397.2869606685776,7.084762023192238,-3.372620103241867,19.29420966887627,-15.019081724425703
2373.5996812551316,5.060525828831932,-4.147989242127124,12.371755034942918,4.197464599170192
2483.576685555917,0.3701006861038944,0.7037304056480497,-12.960344098421444,8.127999183836263
2373.4182016566347,1.7927442312721273,-2.9138197456547372,-3.8770594960701965,-18.57348358587328
2361.4312057647608,0.03549473492851636,-1.0328594607867476,-5.967751297570522,0.845647556388047
2393.0068696492335,1.9301568708957078,4.044246061865461,0.4856485180881451,5.1269373146705846
2390.518347432513,1.357979456630454,-0.08067549840383711,9.180480824932209,-21.977855571440568
2492.139708462563,5.473095178498826,1.9446405179397486,12.463412209705982,3.287877406819149
2360.8879267220555,2.962029547047778,2.4690319803086123,7.9400692933223604,-11.300041258982798
2422.5891922610226,-1.1636079909053914,0.5446856490123612,20.738321521483634,0.330480274523976
2309.2752454495685,-3.6542711731025106,-3.599917479215131,-5.700182539717348,5.973060504879596
2444.9114983827485,-0.3657137918321698,-0.8865298784978106,17.411489434793083,4.2731768098142755
2370.3022949931305,-0.046249577712993754,-5.283885229378386,-4.646672975654361,9.799814299480303
2414.7924443320253,-1.9112323857356297,-3.4240167288754195,-4.875252851130724,6.252202049835477
2399.3612955037675,3.8639168563881667,0.7965560573570651,7.442861063417473,-1.1386789525772067
2367.152533532336,0.2884202101582013,-0.5322580130729035,0.8061257686090424,-18.213258603282153
2423.1051001299556,-0.4735460721474294,-0.7018661274053979,10.592937951796328,-6.623177206276311
2337.5283141005466,0.7076570412250273,-2.1294751370722307,-4.450189322895562,-8.611807305866185
2394.9869246586636,-1.3972582691335087,1.8537939806604196,-9.273821078000449,13.03722840615408
2391.3855313592885,1.387976655214021,-6.354493471418758,-0.7593482429133863,-2.7105541084162517
2418.0864743657285,4.151682933536982,-0.14137282048250152,-0.5701478377042952,7.351615768907061
2407.461997882414,1.365343121046635,5.521776540187778,11.298722596928405,1.3629421603046141
2443.2374797792254,2.5720551336715145,0.08993019458258907,-2.077493691270712,-3.1460964641761584
2362.688451753571,-1.524986112391475,-2.19182025219709,-11.090836187491973,0.8328353264854034
2373.9504755684156,-1.2195495605349778,2.5429567746404595,22.155485227319897,0.4100641276805318
2325.9678228989023,-2.649670907012904,4.843160056211989,-16.36337817618721,-13.371598629954313
2354.082540321218,-4.072275788028069,1.329094839828163,-5.989267078589238,-7.526955054992932
2439.1464741526297,2.063548900562502,3.4661210864163063,-7.750859918658302,12.101739516914503
2434.2810290801663,-2.1690408138714345,-4.583870146058743,-14.82632306930417,-0.891900783003131
2479.094578666703,-4.793087593179797,-1.1508513507664542,-5.65021491248208,-5.8424735553978815
2383.8272920940562,4.771505510648055,2.556186610762211,4.914397376572007,-17.36955281266401
2371.045982736213,-1.2271260731192988,-1.6785467400635063,27.055676603253968,21.372858882331403
2413.7087339784557,-0.8278093350836442,1.213170709334004,5.675757985455992,13.164024524085976
2363.8579110802925,2.949580928602399,-4.57016265635771,3.9397760547032172,-0.9017893869335629
2402.9666236310977,-0.5942170404183713,1.5961858219297866,-9.490883041981025,-4.176727722582277
2383.248590300318,-5.7812225859716735,-4.768681236785531,-4.374937361253029,21.747418030550655
2412.9274257121024,0.8494284689856713,0.6403449548615225,6.939932682465829,13.282610996004149
2445.559198156867,1.5797501757798407,1.9088827403447506,-4.777711867152172,8.840187694656441
2404.401289151788,1.2790548960670876,-6.242471507123937,1.1887009074634676,6.976526757978927
2387.3227792359908,-0.39254565097178085,2.5834243054600425,-9.293041606254167,-5.449625383355605
2400.3560570524523,2.472878523864079,3.2516612921225594,-13.364274145266586,8.981304869118121
2406.436814526987,0.6945351896994042,-1.9831299569791534,-3.102673514731104,15.894562254686361
2439.18984169034,0.9212339207352098,3.1255483635615837,-15.579331396444694,-0.5464918435319931
2399.8086766047186,4.231572822067761,-2.5619592901374646,9.610103329881753,24.84652264238189
2453.5837847680177,-1.4657946015577108,-4.629978675411703,-6.03344682341529,-9.396004062468174
2419.588241817357,1.2616631488685797,3.56176080709576,-8.567746873487232,-12.656548685848854
2444.319074101549,5.146265320785053,-1.9384342986935574,-2.9683408802168953,6.616609154245278
2419.5006297846244,-1.5143219618022727,4.898630943472678,-6.963763285880206,1.1121089361243233
2479.0409155508223,5.34613338245419,-0.00731710708327245,-8.842468990617729,4.4874472764495525
2356.4042015518457,-1.8288034918702158,-1.452060212362177,2.373580048727541,-5.5794799033513485
2386.20115690719,-0.3525397721690627,-1.4479641404457428,-1.5630838746862894,19.688651719971062
2427.081922218501,-1.3535006148059856,-3.4045673945252433,-5.946855922759515,-12.65742633233363
2328.74321237968,-4.454628894681246,3.380837991577305,15.623229828827194,-2.2514661128253772
2511.3438174248813,-1.5137742952416664,4.136142864033019,-9.2722006821206,21.981521720367894
2437.302343235101,-0.734767051440493,-3.1692003304901384,-8.810701937483874,-3.8317867418576417
2444.5265724329297,-2.3249171641184274,4.240258517233935,-1.1561065232273147,12.393209157970864
2334.904755489939,1.2768936343515345,-0.8849387067649208,8.823557093008795,26.084936847099588
2303.4306854684855,-2.1153127485330576,0.14992729245677766,19.59811030714036,-1.4931330888994836
2377.742047534197,4.795442028006544,4.072015756150364,8.463575544300113,7.424546580199669
2385.396023136438,-0.3075607278105428,-0.50212254889,-23.58891240327857,-0.6391095052274443
2406.4145905293894,0.1619388188312219,0.8416417859959027,-3.4716030257955968,-15.027911351580219
2368.8260581586082,3.9877701899557536,-2.9806983560359352,12.283943764160066,2.2531273914933885
