2354.456818766159,2.968874470588607,-4.993509323029841,11.486899870628848,-8.201757947951782
2390.009929568464,-2.486151797032335,-1.3770863408367822,5.44193635739239,-12.2037188255571
2309.8781714253273,1.0699299763099324,5.176114429418689,-4.137094448776385,26.34711406174088
2354.432118208951,8.878055843836162,-1.4250229694902634,1.9967981764923421,2.403143924510614
2401.8608049396453,-0.525635775595791,1.2830075899608835,9.68558337644695,-3.4469383924276853
2445.344621039422,-1.9140557850147597,3.4023365340515888,-9.65874302342815,-2.0471154930124165
2400.8540323768116,-0.371399364861578,1.324676330664869,3.938207012945314,0.2908837298108586
2344.2078705106446,1.1967165516557359,1.2407897906972891,0.20996554033068773,27.3500697942433
2381.803434663182,1.0107559371011439,-2.2197437370109885,9.604157300772911,-7.727877371654514
2472.5531314291725,3.316736337905397,-4.168119718735438,15.258055581211785,9.128002541075166
2355.05807330307,0.5813027963725711,0.24500166930889136,2.1075572053872293,-4.900438685740744
2281.0353504087893,-3.42766967900342,-1.7743423745767823,-2.811134152739814,5.852012772088724
2356.9284685735583,3.298306357999817,-0.404252505451439,5.932454915783606,-6.52543030548642
2397.809436544573,-2.2039820250735382,-1.9031922474132656,4.786164002545508,-7.7340923035353795
2415.767317912017,1.3455845669613695,-0.45900298247627536,13.299273242524151,3.9256006988316665
2517.3364259081345,-1.6424212595089656,-2.7457115955180935,-13.394627468535734,-4.376939752833135
2407.7251742711633,0.6529831223712468,-1.7927800855661404,8.68358280413356,-0.4049837978207638
2448.0761995912835,4.041724395400459,2.5759968895115746,0.2916163843719574,-7.741829723089413
2415.4503384186596,-1.5508133569483769,-3.144059445443886,-0.7499665212497136,-2.7557157819049523
2369.8868305555097,1.7227169075592865,1.0478880634109191,-7.218996822159932,14.781087991022488
2368.3977971776453,-1.4855573093029881,2.4589070397484756,-2.452970406643495,19.27469682236695
2408.346497249927,2.290503937957184,2.6152640179348685,-4.832230348368617,-4.579433909575857
2420.831745491164,-0.32156443462030715,-1.4535370724902272,-3.6444817386885413,-12.22956819385713
2396.5771901726,1.7514329720859778,-7.65731976354459,12.813727981167862,2.3100441128728813
2351.3675921342856,-2.895679223519458,0.7377839661977585,-9.83825956289608,6.347509968925128
2385.8873428479383,4.320545267682585,-1.941821180281851,-2.818569881770246,-10.894396820924923
2401.7934018475,-5.5695920764811735,0.628996120268938,-7.194986607488216,-11.760469680096811
2369.0894020316027,2.368062996808825,-3.306452209642401,14.464872408950637,-10.186045166679719
2384.205935452621,2.301648731829523,-2.8809268236340166,17.37783628084474,-12.321072142871557
2319.8451562508767,3.264702892397379,1.580560832648282,5.496058589190955,-2.3680225803935944
2388.5964990599323,0.7044313822817909,1.6773730956898454,14.905069408829323,13.410185877809157
2314.3078880208654,4.066491369320591,-3.836070441260823,7.054836388494295,-10.223180876860404
2404.42237102641,-0.3240407227961022,-0.8010196108163589,-4.14666663882848,3.4487593400047474
2430.8318739206356,-0.46693791388871025,1.5935471401532508,-7.636409116159426,17.02673229164971
2359.1186931772727,3.975492517705465,3.154766981853591,-0.07777001831483292,6.235526994982741
2416.9804829637505,-5.013620934498091,3.7186970850312138,-11.676849809440284,8.12500552388891
2467.4396239171083,0.6756888488138857,-2.4395177376144392,-2.5199692581369386,6.471566322300689
2369.0142080639653,-4.519969402420843,3.9430977212217933,7.308109555423183,-8.14294935565804
2440.038625673301,6.728223858744962,-0.629404950747099,-0.28348580696251324,21.06038187665861
2392.3310340485864,-3.6457777625623926,1.9046985303005455,-5.258547590928675,-7.243505212866212
2371.1617570657636,3.6751902505137126,-0.05326342685219252,3.2484640253999415,-21.314945914559363
2357.495169658734,-2.5324951615015676,-2.095076049146209,14.01141857477517,2.092925552788632
