2373.461692549262,-2.9282507354219978,-3.5641564112340465,-15.355583992773552,6.9643721427841445
2413.0890575703943,3.4391737847310586,0.8510398551881915,2.955814397693862,-5.790743042353769
2393.825323621117,-1.0318603274902507,6.162755275884467,-6.092453329239602,-3.3543988201097843
2374.8448127218694,0.5965615531055796,0.011657977865379433,13.217262907049882,12.490479735049327
2467.8524425255655,-0.5567901380570437,3.5207742597368363,5.002955011652545,2.6317544180146575
2318.3326951473327,0.2473966977032649,1.798931478814672,-15.021053825108767,17.18740925917226
2374.180217581853,-4.092218650460996,4.963748280442731,-7.830155668335407,16.93870598656225
2373.432152586748,3.2198293581311432,1.6442038796239373,-8.409586979886868,29.10387701990817
2400.4500630937323,0.2583017641685549,-6.020065864198379,-8.848702957206276,8.003890264903472
2430.457434019795,-2.698167312798047,6.107888846116368,-5.769926089167874,-2.5271239073068674
2361.3485697822034,-0.13146787088351714,0.7139326047105999,-3.252175340370298,-9.014770697314262
2247.693539206038,-2.814181003052197,2.6354330443864415,16.614011099917004,1.9460663548702086
2421.6447469987065,-4.144830233984189,-0.4669529110967895,-10.822560994391912,9.441121029545666
2423.534907976983,-2.857489639669004,0.7838932234392474,23.399148401561476,14.543750165854112
2362.186393000663,-6.209764232759499,-2.300692643256321,17.320672661088807,10.885095771796873
2386.367459903385,2.172720709842076,-0.14649629393993455,6.2235993884416105,1.0272896551558184
2471.0973710819126,-2.3228328071908177,3.412018010724485,-0.7636511419961589,1.4648442316624075
2356.8912302348217,-9.249891251288481,2.7463581285222967,-13.486286432545182,-7.022743649051916
2297.248813553646,-0.07508552209899139,2.275476686507081,9.955877255649506,-9.291359816122018
2403.8525584628205,-1.7381142117827204,-0.029259160769008613,12.780837087455657,7.353850675093625
2385.9661847315147,3.2029570265747145,5.3095502033073565,2.601998379725373,6.360165563323562
2301.1622421256548,-4.1038310516598715,-0.2529165495749086,0.5346087329967374,-0.3017902174297408
2360.96761135782,2.749386844982566,-3.334482688308526,4.573296764123979,-3.6568643625923243
2500.992931279154,0.30539268583214935,-4.310595947324165,-9.270251829514928,4.644115759640204
