2393.5166301931017,-0.9959997798476603,-0.18089283248115698,0.11240091417053093,-20.1711700522049
2420.8470184942285,1.6124513843172488,0.39870309386628033,7.294573160100223,1.4170293370913212
2352.507545401334,1.1358522070414514,3.6882206788326903,-13.012574680888633,-12.042827273454222
2379.313713279277,-3.397934490760936,2.0668311566894753,7.310086016203884,15.698196177432987
2374.072968589349,-0.43286840137527866,-3.1023243491288013,0.01364074847182024,3.937471273970636
2396.3925440841963,-4.555409595710184,0.48085120821623506,-1.0802058418362988,-7.715051377426031
2292.5343876292964,-2.717346314046607,-2.996568777930386,-22.23315124625103,2.6539779870983264
2441.8866632513777,1.1006723857678153,4.77402212694493,2.1385095057227583,-12.35344243770414
2448.0385807376365,6.32755650847899,1.6031150457091123,-4.855663456343998,1.493711919588615
2373.4770856770206,-4.606367142882079,3.451381248463728,8.388944006478525,-12.403014520322703
2393.372111467841,1.2317429487669802,0.9332151109102479,3.153777086975253,13.557085626631656
2361.7915802586735,0.9981549802411116,-1.295677050579918,-3.401007709824947,-2.0220488457122126
2320.435324980084,-3.447823609634259,-3.601444085976441,-10.521755658115104,-12.946747056865116
2446.118568698039,-1.4908406342554883,-0.6811818661448072,-6.320240675657337,4.741730755751409
2422.303798151625,-0.6152120196438974,1.0615226900406765,-2.6590468384294135,-8.078150839686456
2446.5083496875836,2.6702132736144457,-2.0237062783470896,1.3997696114090212,-11.265032177311065
2444.428243035535,-1.0606381517292274,-0.8646244709505193,-5.7980608485771725,-6.371010714424191
2342.170048007005,4.282397619497041,-5.178923253616723,16.753245405444897,-10.396586400317807
2385.495312435647,-0.8308964483076677,-0.8922994808765401,5.918340812854964,13.798153079623592
2383.9322327909117,-4.737029478796352,6.7046007700019805,-3.52630189490208,4.06857372477602
2384.5993337029536,-0.44157963324614,2.6227246675947162,-8.806593813714418,-6.662967222021013
2474.518195866708,-3.1277337238671246,-3.847417777523942,-7.382756265529285,-9.05341712177766
2349.9754233343715,-0.32524750023552146,1.112997287106635,-3.3441323013154673,15.03203279378621
2479.2908771087223,-1.798141053940315,-2.912992445106121,9.81628826554209,1.447351661347036
2359.9467554972575,-0.975037795133908,1.0676950155157383,-6.165809244560706,3.9525043152281296
2358.8610672796462,0.9931591500661623,-2.6715375440045444,17.85195836138817,4.33649797519351
2372.203269308698,2.5132745298576107,-5.446606024683617,-5.4431115331510505,-13.513744947832286
2458.021555266375,-3.150937473131944,-2.3123772176771724,-11.383201892037793,2.9820524093080705
2486.2578267776353,0.9359542042938269,1.472962130561299,12.688504332990531,-4.327394684660278
2328.3881710342366,1.7397458339115128,-1.9146369831990206,10.933963730021217,-6.392618994728375
