2380.9550224912546,-4.586716122603688,1.7019675279858348,10.296023798541288,-5.479084609720324
2332.512946710443,-5.061618462712632,-1.5061212349281101,2.26433965571753,-4.103481171257718
2360.840624237456,-6.741375389874028,-2.3869646776438276,3.0693359382699854,-23.288112201502198
2410.200119707336,-3.7556780754294463,-4.270437773027725,7.784874655043049,-9.657129595302075
2493.534180651082,-2.5860091243048977,-5.5652650725377555,13.433468776153319,-8.361368927330062
2425.291451209103,2.0179101369909387,3.8036645792279207,3.2617533934562455,4.682873354953894
2349.5398953187705,1.7917980080594722,0.9064714042851023,3.225301703111127,-5.0063134243676295
2346.0777011253494,2.4002085461417493,1.0710409283742521,-12.835784503905929,-10.718059338360169
2435.4382679919886,-2.507686341743605,-3.0160803459528385,-5.34396297179493,-12.244377405516909
2398.921281485776,0.8010644521936912,-3.0119207619105017,-18.71322019762099,3.730349136971908
2492.927940109462,-2.5968003841696503,-1.4919812147620013,-6.955014671587584,1.558897857337762
2382.4701516149644,-0.23712203711535484,-2.574175710348202,1.6112679191222035,14.457390321672657
2384.36133715563,2.4560825923091403,1.3541472558846734,17.062829028972853,11.241633593737017
2442.593559217917,-2.707211494114181,-3.2890962736879503,-17.379991172360732,2.3966621143921376
2428.623574588619,5.014841178893081,-4.440655559435726,-12.787868863916376,-8.546879236103775
2440.9142305395458,1.443648591199203,1.233047452140931,6.632484444345504,-16.660243548630064
2411.4008036535893,-3.0705620358138646,-0.709744966278239,5.66599481520322,4.525477211322061
2376.0797926097116,0.6062835823105384,-2.4887754989939195,-18.432306669819223,-7.77689781125776
2384.41003194331,-5.119379473434945,-0.6331392871635708,11.714399624646873,1.2265132871095037
2437.0308082030865,1.2557484808480688,-0.4739630660105334,7.822980733525705,-21.1937075486437
2388.9372729369557,1.3120971620463846,-2.7364959573190997,-8.207701979868919,-0.9836712771662636
2374.744756565546,0.04535525011669618,-4.074359375644752,9.302522077461338,-9.732261740299034
2445.5697340022452,-3.41181650765969,-0.19910587065807756,-15.878934185857268,8.386909772035878
2399.1393442446115,-4.972349639088582,-0.7971509314489025,-13.481438046930503,-13.375332972373412
2432.6412760914855,3.131326040200342,1.1120166500378819,-8.419209612794347,5.268621677956648
2442.683985145755,-1.93145273012507,-0.3231444835362843,0.45778731212452606,9.255430257765301
2366.3012607974533,0.6125171570251984,-2.2421146851502205,-3.6017794847628553,-0.7568419182238134
2416.94588600568,-0.0065371221612564945,-2.8164135717650822,-1.766703346730295,-7.560796007131476
2351.4087369892986,0.9372118809709954,-2.3624033900004,0.22186594877061885,5.610293552558659
2367.490205257619,-2.0749699901856027,-4.016939697794745,-9.602890238491543,-7.850366626273402
2336.311689206787,-1.4516049046230404,4.777278758631484,-12.635818764298927,-2.7718154383696536
2400.489750061581,1.388891942292797,-6.1686163802870215,27.52208206393181,8.392753668665856
2435.4197832840455,-2.8952776174394983,3.7969618139975987,0.6666891808779907,-19.266197875549175
2333.76122874666,2.5862709371341435,-2.7851857925241057,-21.932028161211278,-7.627449635434742
2423.639597616393,4.511931307406858,4.68120508269114,1.7929407966343223,21.669379124709014
2418.2967858905163,-1.5846544881357654,-2.020299984553542,-4.201085103222917,7.780774539351087
2458.727836435129,1.9802974445591774,-2.542672397898725,-1.682522419665369,-1.8030311732715611
2348.857373639075,-0.6442733006696613,-5.38191665971297,16.46015763011237,3.7538437568785685
2431.6962021618874,-2.971806474470376,-0.5093979155901919,-3.3759838757940663,1.8951080858455318
2454.401904833117,-2.9180440442730493,-0.6492628342892743,-10.894046307703913,-1.60855842240822
2307.5784980198478,3.0742447075787913,3.8872969646087263,3.7925960403726613,-4.302755338011012
2364.639650323415,4.165396681369256,-0.012179525900333287,-14.062142734553174,-5.646716570896873
2419.263789211715,3.2519356041118694,-4.251092509177924,0.5560923656627855,1.9630433998906474
2354.999455285626,-2.172189701162904,5.087482598141876,-2.3310886129359543,-18.867654351572305
2415.2426467731025,6.6880100597653955,-0.4071434212447902,-8.505626582901387,-9.048556360320928
2306.206307758395,0.24773690359920003,3.875644937686179,-3.4418741380093794,-9.536055690885949
2418.648513469541,-2.658414802500248,-5.098690897530823,0.8332068684167955,5.711722847091794
2396.538051265679,2.1702767186357073,2.60967086012842,10.46451539803667,3.790895027150652
2432.42381350699,2.8241409771092707,-0.7796073740532241,-10.352834424442921,-3.4092563673835787
2409.6019340489265,0.5891764218116595,-4.387863060276487,4.411746674155546,-9.619634052819599
2424.475113010291,-0.4572844131420118,-0.06250632253187319,-2.3231678454811746,2.805731513148973
2458.7757742956887,0.7009113892582394,1.0572988314057497,-2.8110261757706887,-4.33205339982661
2391.1105385338165,-2.9830002352424976,-2.1160771302980415,21.65998133234482,10.688360641429245
2398.6165769625914,-0.5849733378632055,-1.6019346927689253,-10.725337612664578,-6.352542554448345
2452.00109540349,0.8140880392836889,3.4897692917609704,5.7898295305756236,34.73649400365104
2453.126371238004,1.2379479773311541,-3.043759266188456,9.330465477611869,1.0566250427091952
2347.2903528728225,-5.229506982655246,1.1824700061885416,19.400893104159415,-4.360934755559254
2431.6204367886303,7.819319480051734,1.6234963701870408,-2.906864148609962,2.192795620478178
2434.3961038199077,-0.0618711775709775,-4.152524847037126,-16.41230370767414,-1.5571452518886744
2465.5560306440666,4.92578404140374,-1.7675139679061758,-10.385251281311279,-4.065862310499165
2456.222696059246,5.452540162144,-2.9290953141283635,6.897772273531102,-0.21351444015899812
2343.5296192785895,-5.138180199852335,1.415570970650532,-3.029220249392691,9.538235136875842
2430.2563229368047,1.70742207899724,6.1166439138067155,3.0795976031428514,15.696082252540668
2378.0607491100855,3.9259379691736145,2.719993558400579,9.274798680022108,-0.5533006472870631
2463.936339153761,4.312525351246764,-1.6079774375625826,0.8461695975266571,-7.996206111683607
2370.2352323964733,2.1867231266006026,-8.842839171938513,1.9583138359039032,-1.881817796793159
2353.6014039094016,1.2970186418857996,-0.5011760762251597,-7.000977317959993,-13.070406638296568
2367.649163941476,-1.8192112182155733,-5.223959513946192,14.475553816988942,11.486819384927628
2343.3361658758568,4.372974630185304,1.3490342399869966,5.355372590835456,3.5117629815519544
2516.8339102652035,0.049694975647481265,1.59806000725863,0.4120461921587425,-0.5699811860447067
2404.1234335394643,-5.431067722146759,1.9884979964515936,2.138764197328249,10.969243162649054
2367.4904703385446,3.146651180008306,0.366882898448974,1.0734552367110473,-2.845166737836411
2428.7602801511675,4.057277144820664,2.804711851704412,19.094001020179494,4.837884870260712
2374.169995154786,-3.451890358772723,-0.42430548825538783,-4.0550995510427645,8.122340330361018
2380.5220315293095,5.118139428476229,4.33037755307299,-27.502471307866738,11.35998284789986
2392.6761787945184,-1.3045279192160895,-1.543455577870054,-1.1306168436276671,-10.783334293158822
2404.598131324737,0.16414152380159255,-3.313684790229719,15.309596862969963,-5.804660361893931
2406.5889828702557,-2.1814158158046837,3.19484091249806,3.776307712457335,-4.3905234168701455
2407.7608060916878,1.5914819383549799,-0.7888682202879471,-4.03643028232109,0.46891400967657104
2419.071508317201,1.9095991670432233,0.008786374607985117,1.0258016975043942,1.7301511453934426
2409.4603296016307,1.7217302057640982,3.068732300806907,-6.774137009067682,1.5494887730679525
2367.408837696765,-7.630129703890201,-6.415438008713772,-22.77119630005486,5.987106085172774
2332.5639426318526,-1.1561232177915755,2.267501149160701,0.6217488100519334,-1.6696597830009294
2368.803799846079,-1.5389702212314011,2.071924672511928,-5.669912382106835,-3.9652754797314342
2445.8940270595554,0.04841295984015368,-5.074792693797001,-14.454354395542152,5.215146159383375
2383.231288115341,-1.3785376312143238,-0.9521840353273929,8.66563153781968,-7.856387727149538
2421.1323917549516,3.0131774690253295,0.7285613675784308,-4.0664227885687065,-2.3822269168405077
2429.172732129415,-0.4120601830298504,4.285089723559126,-1.3370683780602854,-7.694760521278355
2391.7946854369657,-1.7386536069316008,-2.099493251794426,-2.702184402692956,-13.075600143640798
2459.5269665755573,-1.454322037387519,1.1965745719042746,6.804193278261893,18.87342579274421
2385.662766243302,2.577683161416354,4.527098750221313,9.09775832910745,-3.6968122368444405
2355.5485479690724,-3.2660940882669305,-3.363575220420855,11.403262884661629,-15.185307152604413
2397.8550304416563,0.2792734590901469,-2.0239917972338404,-11.795216640122572,6.635544367398689
2490.918196624732,-0.1784875979925654,-4.724229402623192,-9.164452341945724,-11.107994930732774
2366.814796545746,0.004848627093098362,-2.05956802436085,1.0870572508725929,1.8476586144945144
2429.2123035616023,0.3226782760051573,1.3568481521373505,-1.3846990508694714,-14.380837502688276
2484.14537738098,-3.8590064276137186,3.963169395434363,-9.31956949516631,12.830165251339503
2426.736195959081,-3.1151698417501708,1.1090522194500656,7.217601142417109,13.625166255841826
2372.3073579152096,0.3196579511521719,4.180864195748818,-9.655096689016155,2.5720655356037
2410.18287744914,3.495725182721405,2.2298689282753834,14.344301905149123,-2.96519874089468
2390.7180972985307,-0.008379357602287,6.285179447506609,2.086419331408634,-0.0073244207415687455
2360.054450522553,-1.26107141556037,3.8217319053562364,24.62042749376198,20.396562116978238
2421.9341043640034,1.271708407142479,2.8650157938879484,-13.205996461366878,5.042069911593208
2454.069287750167,-3.66560921523382,-1.3844171577236337,-5.285681024758453,0.706227222336656
2396.8277208276772,0.9968991411809266,2.6974117090122514,0.838946250905269,-1.0449080325589413
2366.6082560360323,-0.8516988486769362,3.4633440272687976,-0.9621368069615703,-13.962101644511515
2500.669738080809,-0.45445184344441886,0.8497107530090637,7.37900259310167,9.321606088800364
2364.154770449416,-0.4413218051078488,-0.09025961326538835,-3.6065922859244086,12.933432875991375
2379.6421964333704,-1.8022375012525815,4.335751840195069,-1.2811247289031806,-4.456803590709776
2403.913271679638,-1.1579539721410028,1.9312499813563588,-9.493550597175753,-10.281439923202589
2481.279289105443,3.153275785753549,3.3485660609867938,-3.3869372438463214,-7.210584378750049
2475.664114632382,-1.1632170570623381,-0.16135791276894917,-16.43023046275723,2.156431068544171
2428.2551331084996,1.4658653381264082,4.576856215879587,-19.91562136504977,11.516559676544361
2283.0380512971947,7.912494959826285,-2.0536566499977105,15.814013269512927,15.208602793468803
2443.8757072625745,1.129956356175812,2.2950071401640657,2.566813114900967,1.1626765272721948
2455.9408811007715,-1.760089485448873,1.6218596053553251,5.263295010018451,4.10028190679807
2397.319216820557,-0.7597772249719594,3.6350098524589733,4.072965644118587,-4.898671237399474
2489.1976480641615,-0.40466231988834356,0.2117684228232506,9.420337448306372,-5.611009019864108
2492.163953437731,-6.649999738319507,-2.4193238851473806,22.339835563250396,-4.170178689007933
2494.490914130822,2.563204900147671,-3.891656086006522,-13.123933693790075,0.5350976361767529
2376.558214141481,-0.9827970645092895,-3.525135713952939,-15.327905399676025,11.916016107663694
2448.7033857845045,1.5223637416894562,-0.41925685605546725,5.925868223259157,1.64655031712199
2426.733983348268,-0.4023743925056026,-1.992925981693619,5.466943213110219,13.53813056399
2410.217721204141,3.204335557447493,1.9743617722441882,4.320169537952183,-7.302185302398758
2405.477776818494,0.49807520340328815,-2.249258822733587,17.52417015749037,-22.306917334554726
2397.896285165853,2.8213835809896075,-0.8677143222467113,-16.19333748312439,3.61296551834621
2413.9452823764987,2.0055502982053355,-3.0741325861297044,20.846181694587372,2.284922941101174
2433.2655233452147,-5.348752844787418,-2.6880941707965995,-14.980781320448918,-16.106531903482594
2498.6883846388273,-0.417733822621107,-2.2060047410424266,7.674716895062273,-12.63983737114226
2448.625176093705,-0.8433057912676588,-1.7673389987840253,2.3030041001807913,-8.766215845939922
2342.1382086203707,3.755205250840496,-2.0745137012280987,-2.2531706081493192,-11.408725524411686
2344.9146407557996,-2.5711600982736114,4.350403004059249,-11.026024356391446,2.277746941726858
2529.713230224445,3.48110318010682,1.5492993794154701,-0.7106367651555351,0.9305656294823319
2428.439154010657,1.2120625004535293,-4.084086871017398,-3.919062680438725,3.5362423222480563
2354.0463721426286,5.341661025494537,-1.8806941926937117,-6.3478315218822186,5.50023150911472
2424.2311241670923,2.354096947996551,0.7580746192107743,-12.912569728217722,2.5798748895119057
2432.438576729021,-0.7640031104069731,0.368418442489891,-1.8798910514663236,-4.072966415044178
2465.1849473232196,3.179779170365692,-2.3831864545412005,-5.59228427831693,9.535619092485778
2397.844427772306,1.3944045238254528,-0.3942187631734312,-2.222790688917847,4.611511094987289
2342.8348026737804,-1.566933580954158,-1.3553020598615189,12.075769948455534,1.911075947187917
2386.0962592158257,1.0910586305562613,0.7548167011926596,9.355291868169305,-12.468593877980215
2418.982235702479,0.40886163663599556,-5.383174641602293,3.662357252469026,13.929279988273942
2343.4114747275253,0.48132146784516505,2.383490653920269,-14.437406751466003,-5.282644064252303
2384.933552331697,0.5233699867226653,4.506708703814139,-11.494299539114113,-16.188807182810095
2438.5308165487836,2.728754657235547,1.0309354549643461,-10.245851489954989,11.871124371736993
2500.695288532102,-2.11929305313809,4.138577728680285,-5.550865398419215,-5.1562009159713975
2415.626059832756,2.4314548153581743,-0.2260657378220051,-15.326775900162595,-5.683625454002392
2389.5464383839694,5.434079836513559,0.3598152331826456,18.178408948705407,-6.885052018005052
2266.8113121595293,-0.7600045377110309,1.4619872223023067,-6.914396737433259,-5.316828598940662
2382.571417713212,1.3051222659541535,-1.584663025774872,-17.489370330492612,-8.499993326751106
2438.594870843028,5.771329311048399,-0.29543286771285415,10.146699148387974,1.828612177070387
2364.4261147691313,-0.2721457869413139,0.6824204068206949,-9.723257487811699,-5.76913143891522
2378.178191729562,2.6886217639222343,-3.2449539729624264,9.776067132666256,3.725765776404649
2410.8311122836544,-0.8273953812870647,2.6277083846952753,-1.607923693419666,8.20094285459697
2368.935854561242,-3.0525536377870828,1.5733228562054642,-7.431485775844812,-15.58412757057416
2341.7157289263164,1.6487024352870345,-0.6006640066295961,14.375195100038603,-0.8886670218105303
2496.2689905418197,2.2036616137175766,-1.1599165282917234,-4.431172975448256,-4.15156915784061
2449.7127926976414,-3.476346767954236,-2.2138410228260037,14.407190682953503,1.9835875390543558
2474.2970051568273,-4.938713620619165,-0.7349305363244021,9.608465298344752,9.939639388724764
2307.7392784899193,4.914117359652547,5.733521738125402,-16.53057902147102,6.469191502377669
2375.8797880300344,-2.98145421428227,0.911754743418329,10.927921819782675,-3.297499281000442
2440.9169416644577,5.264645144427854,-1.7246097786533097,6.053907721961179,6.995430648112466
2382.4392307738617,-1.7494608484738325,-0.38403864589608816,-13.66986700692079,2.098502815583058
2502.109240701907,3.3162395802281615,2.189028740022086,-2.6478189180889373,-2.615159382755924
2475.9577162010387,-1.0274882234287621,4.177569170972547,-11.237797735119436,8.32631425043876
2429.637152716262,0.34467967596644034,-4.314240598571977,4.029625060593337,-10.975101753000613
2396.6592953166078,-3.3554703716747536,6.918077185863461,12.339151519253736,-4.369149524674517
2361.502730698726,3.915078483371189,-0.9290146684070035,3.551157285961875,10.000385938537415
2391.855434454047,5.947717077088855,3.6960799261601416,0.879851321910158,-5.980231960371985
2431.1903426689796,0.8548023892911314,0.4911252882326339,-6.125306385356501,8.646042713958217
2349.17324642542,-2.761163970721805,-4.135094137566654,9.074414007668118,-9.430601748122324
2364.9156614412404,1.0441873260552672,-2.0936230721127145,-14.200973355776064,-4.820843047747728
2392.74555346646,-4.281058054073677,-0.9508493963417658,-5.201040743927928,-1.4522759966603513
2483.998225266152,-1.2672300892242998,-1.7436980356405194,-4.695590455443596,1.376125584294135
2422.5431436677372,-1.9082287411405714,0.6629057462834211,2.9351829191470253,1.9313578803187303
2385.4126437644168,0.5026233425090234,-4.334880837243435,0.34182831733699603,10.153718873661584
2441.61659014379,1.8309238653728654,1.6446379985114796,0.18837695729850773,-6.164981905242261
2383.563245499497,1.4193436047035566,2.2774062216885276,-3.8496917574911675,7.488393748404588
2382.3965641213917,-2.0963801013765737,-3.0111386367870576,-17.479651525079657,-2.870999263546497
2458.2545862381044,0.560704693208367,2.2119118655109156,16.566325803256955,11.983467363211108
