2366.2022431704977,2.1110994388813715,8.909563871725446,-8.305615575541216,-5.547622502140496
2450.1181637032473,2.1239094038314343,-0.8140518667303058,-15.200067596881945,5.078723646965172
2435.356034933392,2.482330090987557,3.5255484219125743,-17.093212840635147,-11.409997888573585
2414.5222153006684,-3.6296988336919815,-1.1540806816982618,8.48070130913891,3.9424350636787464
2379.6161478043196,-2.763570643818343,-1.3575471606795628,-6.2483262749089965,1.0728361391245764
2378.423704420245,0.5399556667077939,3.94466477498124,5.636859106424823,5.700542662473022
2449.489461247016,4.157379039994618,-4.04739420587482,-21.4677581515824,21.34669551476049
2385.5506224747614,1.1021883101563206,3.441572437032245,11.453318306298332,-17.248307671910737
2330.348467094247,2.0052289911755863,-2.3328372128966257,8.143366912706659,-5.82922825713932
2432.5800663166806,4.886403547348416,1.652785321137217,-2.323038818122435,-11.53166065938584
2405.1189730787173,-0.06867474303914857,-0.888672282770621,10.36019549080098,8.336063949435854
2340.3335575528235,-2.4856559226363677,-6.614185139756415,-5.214732135355584,12.261177349816492
2341.769931698307,-5.0119256909074394,3.3411966111913847,-0.42166724007136774,-17.75981842906218
2435.790014786699,1.7311116228061767,0.0003578112505825073,-11.168523394436827,9.418176717846578
2387.0571406620306,-0.6364329719885482,-4.958786475230617,6.665531981148829,13.902232413700943
2401.3054630635847,0.5234088751680542,4.142695336197963,9.99571417145494,0.38041195472111483
2340.353613375317,3.4371309100493246,-1.872604951128179,-9.939381591820469,0.3191794969388425
2396.2002097322425,5.6763987500885875,-0.6488630343493755,-5.5917858239022,3.367543183452048
2365.6260355779305,-3.0315274780735577,-0.628063379328452,21.827519940823713,3.4525903878639204
2331.0412720464624,-1.117519188915315,-0.42989234112098007,7.660879214896289,15.99413337337909
2359.0656952219974,-0.8932912007662129,-0.24445702972899475,-8.448735604970397,-4.859084642643363
2451.58788215693,-2.3160403659539592,-4.925715435874406,2.2899467480964195,-6.389058968337876
2495.7209567894447,-0.4908420303315975,1.3894222999679335,5.987808258530837,9.52598709471994
2361.3203747046387,1.4336328776696492,6.516552576883651,1.20582001587971,-1.1835740911952763
2375.303210063942,1.3329324193725167,0.9267634860947132,-12.4538437810068,-11.9843717507755
2310.338754272987,-1.0543267905540694,-4.056035790612482,-2.6964676622085406,-4.845322940887341
2352.3399320697627,3.950127819261321,-3.350923279274779,-2.678549976283712,10.32161654225744
