2271.3453627693984,-2.655040275326495,-2.8750848298277387,12.235506693139067,-15.33614291584605
2426.2526228120237,7.134875079338121,-2.401028408459808,-2.6849773481031307,-16.55154271355991
2386.739834001807,6.197075812387842,-3.420773677922929,4.390037490332102,-13.804666359563624
2439.5901803158245,-0.5322067957499883,7.138811166851912,7.764227420179597,8.30647831747346
2294.885997877461,3.9001196347594265,-2.7410314447358664,-7.396769999234884,-4.631717955208833
2457.2247814649104,-3.6402273981767106,-1.3264304031111578,5.178592814800727,23.443645823911964
2431.812592035045,-2.715445923086529,8.401404032072808,-9.23312628231119,11.24868526765848
2391.89370424549,-2.9083772977636935,0.15569582716528346,0.5640565306441503,7.3372554351860515
2377.92664655904,3.6562252977596623,-2.9734434963408245,-7.906266559342443,-12.340004029433656
2344.089731615149,-0.2435059672256727,3.8889604127174326,7.672910348678512,-8.246039640638386
2417.468356848641,-0.9638659351708103,1.5785391728435876,2.90604603733658,-10.257758033567741
2399.5404979069485,-0.8703966237318308,-3.335502385014311,-7.888578663694094,-5.1591133413083
2383.9865657718296,5.78307253117152,-1.8775168725355815,2.9080070308251544,-4.14132858058852
2316.491728664713,1.7861865473632856,1.477130577892733,1.6171422453198994,16.553447439191842
2375.3534286978834,-1.722981177860857,7.094597929147259,-5.822101195257142,9.096981603382616
2445.245633500468,3.4440846967499166,1.569453241917854,8.644569857469916,-6.307353515820769
2403.420874365276,-0.5289272259081695,2.358029731762577,7.982848289409645,-6.42428539102119
2343.2660101276156,-1.5931520042161738,-1.2994684196285538,5.3016479847553,-5.897508343212116
2382.283922719967,2.7052287156756076,-3.1961669374025448,12.4387612891464,1.1526235156338624
2378.555905206551,-0.30812696051217303,-1.6810627678221872,-4.383456982162193,12.916579828569517
2424.3122894899057,-6.736720491810071,-2.9156707092783067,2.289832838766398,-0.475400108820047
2364.9251825357446,3.3807670709548265,0.7242474617280081,9.246021726264056,-12.347334894740598
2423.74955777264,2.09180927698673,-1.1249337134956974,6.135132500439994,-4.1254325489342145
2478.9823517256045,-2.947923715813183,1.6263207554064585,0.8197423004878581,10.544751379743829
2346.231633854524,-6.656690821028147,-2.669926077483985,-10.609194312734347,1.2040878117465978
2346.283180068317,1.8956509355931883,1.1524722395294626,-2.0080641344522183,0.8292616682870024
2460.223670079245,-3.2608958595205992,2.9939485317050987,4.438079113274897,2.041490569551429
2313.424331916728,0.4158415074474737,-4.827530174469193,-20.885490013134923,13.221500059439064
2312.1987713296667,-0.657976008141994,1.8844877219761793,-0.8145868269252319,-0.6233812482368749
2415.202376386594,1.4396252105428269,-0.3731075272508591,-18.14279662028136,-3.786346453403625
2379.3729674530296,-2.079436365318708,-4.221007299753117,10.63661229172379,1.3843968946098617
2383.4924536794833,1.8803097125270694,-4.464039898270243,22.56950262059316,3.985479030885395
2419.376612606163,-4.00220059988511,3.9301194646675572,-24.459268613911345,5.962759496399474
2380.118103158244,-3.7537537556273697,4.703284926310323,3.457354535617752,-7.323536462513727
2418.378760862229,-2.110745798221884,0.3736949594552953,-5.209729833073404,13.17144640407998
2417.737517574281,0.38455950211156065,2.1411954425713575,6.3325711387423755,-3.24540166158809
2346.209110326527,2.2811109969822803,2.8545544438315926,-2.4628372193595727,5.732393495531052
2476.588317353314,-0.2864061134261049,-2.142953591507163,16.44720660182246,-4.55378360246043
2440.502310654335,-2.3456309037163194,-6.436719811120851,-6.204381859645707,-1.2451569377178466
2401.819620204424,1.1044671953626497,-3.070482624293209,-2.268078177755733,-2.602508033184523
2457.9723903251347,-1.25323117787995,1.2365743761117507,-3.004379118909768,-10.983741562227511
2362.5223175899323,-6.0037848195974775,2.8911859897333745,12.749964386950715,-5.887679106875546
2451.4294959890026,-1.0023645693442238,0.9611530284542421,-1.6419531901644442,-0.014985321954506726
2397.239528730434,3.732368114027297,4.6325256912543775,14.012780629052592,-4.680461234858604
2370.6173502915944,1.4273520722177513,-1.500174860375329,-8.5620053653419,-4.224748575046565
2464.2579224070573,0.5206561410852677,-6.1186827839847755,-1.7639671048449697,0.9099117825461206
2360.382102094719,-3.9062980172534427,4.999367837781336,0.6661699140708974,5.037470693319907
2405.823397119238,-0.405698743377241,-0.00865052947286862,-3.8633070837325745,14.18809788750588
2414.124673093896,0.15021514063464103,4.264409006943281,6.9811832903690565,12.139339105385885
2442.7662724113825,-1.7228652650716643,0.6086128836335777,-14.44994420712135,-18.024796981569743
2420.6930034665515,0.6280694904123307,-4.423926019055079,7.473176455405199,-10.100831243044773
2320.3544131061903,0.2981413455574316,-1.9751133548735464,-5.762815365587349,-2.2258106928583072
2404.1019058157594,1.424103202162682,-6.109444178486805,-3.0039769045627485,-17.614168333355522
2409.6188807550966,-0.38459198680523404,-3.408781297739357,0.14764509628004385,-8.437687794291723
2328.631598192882,1.4276667135316345,-5.004512839659535,2.9702841330972647,-5.109528398769722
2385.478370656214,3.0076062305867213,-2.4155319140126643,-0.33790761584360424,-0.3628831946106748
2395.815797525366,-0.7579028153633247,2.6095342691521988,-6.185347274189478,14.17500806953273
2491.920146237591,-0.15694149359373114,-1.1634106804379454,8.873151490883984,-9.298609771221592
2434.9623959261853,-8.784110642606246,-0.21658579602501965,-5.238406899676598,16.15315454787944
2319.276796617858,-0.9902215831447714,-2.9103166749867624,-5.427961221271889,-8.093721630887508
2527.321642735864,-3.604469887540903,4.895473566624931,15.100745579815193,24.1904566220625
2446.3961690479223,2.735880399599125,-0.8118005968978366,17.935046298188297,8.678991230244028
2329.5844294007975,-7.427939701392216,-0.34166390897973176,-0.9634264436815149,-4.460901816096181
2445.6865614320986,2.0291033334243194,-0.8784346462074026,-3.300058483920725,-7.951434412884845
2398.4934496329442,-2.690115756470762,0.08489652039781997,0.0485670177076693,-18.471809577157558
2397.745312882643,-0.47793169139327696,1.7518408074625937,2.9957258446764534,8.244895157710875
2348.573182430441,-0.5779227776631106,7.419959274096387,1.4016252620681333,17.175479923874843
2461.46200282596,3.320441525069474,1.4866348165869951,-12.685186571366938,6.378425011536199
2291.116085909675,-1.5607731835205585,-0.14189724028595738,-3.2256605795475286,-1.9208764270634187
2434.216368947842,-4.743890459910741,-0.49217498350395955,-7.206187021261286,2.8633795245399445
2398.5508599622676,2.0036242082433344,5.870727447148204,7.329911792835988,-5.249302725724626
2457.807999923164,9.027816127586428,-2.3139266785296155,4.350792756448026,3.80693797009339
2369.79029637333,1.6550016961607974,-2.24221573897222,7.453603055985376,2.515374872747405
2513.827094548383,3.703575668479717,-2.3530655353615657,3.3485975062170525,-8.075291767608356
2404.9477697778784,2.10156947484517,2.958789773002152,-1.437584765746351,-2.518504154549866
2423.903548718527,0.7880314618023283,0.51361293187921,-2.7464802119022518,8.707475555240112
2434.306119338933,-1.1921973193962039,-0.27768642847751207,0.00879742341023267,18.11871651960912
2423.7604503857983,-4.347907226688259,-0.5288757171483806,7.264130666268166,-0.2764080105802801
2449.7166091021218,1.2012367068803105,1.47542875368885,2.757674396737029,-9.907767265762713
2402.09738732457,3.5308084668899262,-2.0885820623636278,2.890479436030491,-12.357262566228172
2478.771704850633,3.043955700712365,1.710197997155758,-8.897349305908792,-3.6182922806092503
2357.5596520695335,0.6366125875837326,-0.7971424279363526,-5.127424682450333,4.504201923661183
2427.1940281617585,-3.272173654884984,0.5457905935362801,0.09568816830645874,17.08703430594325
2408.704515937879,2.8878005950186947,-3.861978915436647,-1.9046795854047045,-25.203685047595457
2383.190335704776,2.489128013059897,-3.3068046460637253,-5.646399392092103,3.1427906222222486
2413.060102259215,0.37235432977480803,1.9348575692190049,13.95596858024755,16.650945769476973
2430.1708701889056,1.9587904551868582,0.17994610148192958,-8.33481505772392,-5.24946989367357
2340.9478659947686,-6.523203953861623,-2.874133853110872,14.30039278725761,14.552091677584915
2340.1004516863513,3.0699464003469017,-2.0154912740185766,0.03450742304880284,-14.901979018066546
2437.745810424468,3.399342348745583,5.350093567573814,-6.409671295457042,0.49380695113763334
2428.4008091767173,2.873455799526243,-0.24548783206367075,-3.011010562616185,-1.1061283160253863
2361.212867496706,-1.2344054283049142,-3.1778719980244636,9.463529960284262,3.7447440003982537
2410.7269368449834,-2.0673650316205263,-1.4700648096427211,10.784257818887264,-3.962308705664968
2357.955145781709,0.9545375340301603,2.6322201014682673,6.76561149734387,-24.257469994633205
2368.7132693945887,-0.6057202247812907,2.4342890610657903,16.22868726858819,-0.9293199734995452
2448.149366703965,2.278148482605916,0.09321053712110394,27.06418860914937,6.592522330620762
2454.64441954942,-2.8929130747816116,0.7946595155144129,-1.4367084591243182,12.476110411173122
2450.953615144738,-2.0353905992355825,-4.662411892246158,5.764784381141647,-2.6358151477328375
2341.2422717161603,-5.650550887229618,3.598721517220772,-25.558283625575648,-9.37665033154721
2341.2392411767637,-6.380962780931101,0.13539984849538161,12.684744304190064,-13.816874169136062
2426.067879805169,0.8488076169984531,0.226845832905249,-1.0222158710802407,-11.51854914536132
2386.3716517582293,-2.3959652194741072,3.5875729835905976,5.494013651031155,-13.26531745494394
2478.681949984043,-0.43323911134576154,-6.65037857368886,-6.194897644844895,-1.690946025654588
2406.12142816354,-0.5853535004587191,-0.24758426273401146,9.529513690595303,15.838280795853636
2433.353506209696,-1.276127935302319,-0.6452424937358847,-1.2999461176440275,3.0646366069038775
2393.528460329446,-1.5426902080913756,1.815486465332031,-6.710677883982744,11.526061725898797
2413.128095683809,-1.0901711915151642,-2.1131059305384596,-0.7907652989171498,8.763399170709187
2450.418337918103,-1.6690182059028187,3.3376719658103498,16.613643109485494,-1.264998386861767
2322.4032464915404,-3.259716315304654,-3.3769040436787017,5.842970401379414,1.3673985393921733
2346.5229530528213,-1.438791589267686,-0.46321467418838025,-0.5236567809756083,4.33734431060301
2429.0476888394455,1.7035697052065992,-2.4772858659973,-11.61438184287431,-11.891954287386442
2393.5148276535306,5.683516823337518,3.497544309550099,6.445499731019434,-21.010761875318018
2361.560634412264,0.019021240842160687,1.304421478447408,12.462639721409978,-12.272537951415591
2355.599990332095,1.6542399912469257,7.192717942039836,-0.3026111959228083,2.3461498215504344
2381.2048260919737,-2.0011021171868983,-4.389233901519866,-12.894080436690958,13.23179352689804
2437.479219633078,0.35695426930195717,-2.9060453851858647,5.220755794609349,2.567227876475396
2427.8894771028254,3.276833384374473,0.5222976395381203,-16.368560456429062,-7.075151276950474
2410.1832140686233,1.474994368067869,-0.7961891672075507,-9.899932791487078,2.0023811940048963
2404.062882409292,0.7701948111050805,-0.8843110411492616,-7.973343441058061,11.024838082898807
2379.7843112666196,1.7835914003573157,2.5905730380495653,-13.470161907289324,-8.740500466249344
2328.636351978848,5.156718661768049,-0.10297089040981208,5.436514307694927,-3.2075722545696683
2436.0448094349526,-1.0212047133589208,2.2795854967904874,-2.4766111412961607,-5.265361908528661
2443.783545217476,-1.7321489334680238,1.863624981342916,-10.879930014182012,-1.2427455280925013
2377.652448101658,-1.3374663073399735,2.8198404684026475,4.809575383451461,5.762234523862563
2415.7525595425773,-1.741719461613262,1.7555701271049329,-16.23810107085184,12.397042928397802
2370.226722422511,-2.1207395933389757,3.7263503394275164,-3.4727410454336476,3.192680175371959
2406.7840802278415,-3.1065358617556926,1.8481809701137515,21.322094891353217,4.536122840555051
2330.7738381948393,-1.340551336857786,-1.1435655710070396,3.908112096756004,-0.7368177222358719
