2274.310349668336,3.0519861178820102,4.150982498976461,6.730274329684045,2.2406491670679602
2495.147162742667,2.030241703931566,2.622173754001213,-9.47985434295553,-1.7917806519294919
2341.1428360782907,3.2378203207610716,3.2054112954042315,-4.720929225428179,6.382678121469754
2407.135586415128,-2.7309278690158822,-3.325142001805765,-16.417659320102832,11.016616432614125
2382.698940396963,-4.677639619270664,-1.4885368439719948,-17.88053068996597,-8.186712839794074
2314.4009917297126,3.736161424981743,-2.628124596250425,4.525584733748294,-6.4446385831486355
2313.958311666832,-2.02470672252139,0.6415426257881492,-1.0111259161782618,1.0471118461483377
2446.529377091263,-1.0966358778871936,-1.8770284807437032,0.5651172200924172,8.65190497630566
2395.6778883616616,-2.320463996749548,5.924443286919241,22.710111257908075,-18.59220567841019
2377.9423241912405,1.1004826439188715,5.121256596612114,1.953191152733511,-3.536990017483209
2540.702310293937,4.705305364963862,1.5135532562467975,7.507461694277468,-9.083889818734752
2416.62839513138,-2.9902579789378136,-4.098303969975293,7.448489741605158,-20.91901616075951
2365.685034356781,-1.8748198469953705,0.10145017213150337,9.605310515613994,16.681080706120916
2291.98747035212,-2.470042566495815,-2.5517758334569676,0.5905766971154431,-15.341643913246628
2389.8765291450063,-1.3266606686186802,-1.2228320503501218,12.965674565558052,-2.2436233617652235
2354.7136601603693,2.3941659369772665,0.578945126040635,8.477313233519322,0.338862106819141
2374.97598821604,0.7609737050617649,1.5403187165354784,5.208258739092719,-7.808101985608076
2388.9188500152272,-4.020428388795742,2.131320986747325,-9.07621070030924,-11.828208413379377
2371.8243015428775,-1.4854953034375504,0.4515325106561927,-3.030083427172874,-21.769595276167944
2409.46896030687,0.22176043902698328,5.887417447427316,-3.158543676420486,12.06639507745857
2374.9171673982432,-0.4759242908975302,-2.1158554921871158,-1.399443694636073,8.114189864683652
2388.109417847097,0.28621858463375477,2.508989733680017,8.606957228173902,9.327931354379718
2313.184044804672,-2.7702727926251827,-0.9972849128086045,6.202215917953864,19.194611088243757
2414.5942610584857,-4.91125792893804,-1.3773008417578405,12.854411183062432,8.424465304788542
2312.3197762711575,0.5973632100088779,-2.7322923568367616,-4.842266746598636,3.312400678682228
2427.726431117921,-0.16842838608159527,-0.5043311709977195,-11.052674081778765,1.8580806377009047
2392.4318917168935,-2.3380234188924796,3.3033960244121765,-0.6145704406716226,-7.194913663859554
2344.2606060709422,-1.2666390652471273,-0.2435434824736482,-2.286516381849238,2.7348196114079104
2387.023389222657,-1.5186540723461084,-0.3154000151172312,14.754808389308302,-2.0284243591933606
2364.1368003144453,7.088101375535265,-4.56812117084069,-1.9270680638674258,12.6993833802299
2381.2270725889534,-0.7711917979649848,1.540795543601835,-12.229708729819816,-15.368987264240804
2355.4357437940575,-2.411625583921957,2.2054361366851527,0.40376588866991314,-4.999485353896284
2322.131820566788,2.3405854809594153,-0.13356191976002357,12.685042670109855,-17.208557879471407
2393.453128631087,-2.1363457067545757,-0.5830798849701749,3.8927607096334866,-0.423890758468661
2435.044193774498,0.18332210373602925,-1.8064008172385542,-21.22441529126677,-16.484667521535652
