2427.0883517007474,0.14302685027657988,-1.5853795541553368,10.958576155285133,-22.425295451469864,-1.1679090403548131,6.183580487209355
2375.8801664147527,4.60394954653752,-2.6687414346097826,13.521304447249134,-28.07587395985795,1.0640052703097975,-1.1418222781273064
2266.889150182945,0.7835986519291277,-2.670128155764663,-15.337596221958966,50.17265456286484,0.6239303616875229,7.670648078106344
2408.2750734627325,-4.133695431036664,3.8375600363314275,-12.678256516052995,75.03354976739435,-0.05065874640204635,11.631972460955689
2384.299738005191,-0.2438215585816076,4.114326231261241,5.07229100397656,0.5188217361405942,1.20969679140206,1.3519496533865643
2363.3168345359263,0.42490073250206,2.439980798617549,-4.649410950617863,48.61514460131616,0.4253634772787125,8.34172395640992
2359.5267729427046,3.4186186886654117,0.5601077234377935,4.959884302057968,-22.041348187979757,-0.37810241577450027,11.509336730862731
2411.6400509568816,1.4783933503989402,1.1336225131701627,-2.783181667836155,47.47310445841393,-0.4155005503553316,-2.0863412299195545
2481.686106319883,-1.6140973343438785,-3.5481166347963784,-5.798736630221599,-11.189117932447886,1.647153318450091,-2.6872301668064007
2467.8226938566195,2.377496563453443,-0.7569758204297374,-9.766109133579683,12.265463475869012,-1.0076326830416475,-6.797762740853943
2340.4697279898187,2.122058330456483,-3.356678445006036,-13.644262558486043,58.635224066242266,0.790626071133892,-0.9723637223505159
2429.5029856242404,-1.9929037922059263,-3.449338767336728,-5.332723215239662,-13.159160476322674,2.4175328992873184,-0.6930537842851494
2425.572852477834,-0.4566698314745008,3.3355698790406136,4.363054629701837,-6.054029321154667,-1.121841153400728,6.159419251487845
2424.932365163243,-2.3487590806814183,-0.5891426484268493,5.93184396167417,-55.582362339224225,1.9898501674033255,-6.992946190606396
2385.0827486387384,-1.41770901503968,0.23979397775996963,-10.835516040615914,64.2534278305998,1.600337133588502,-12.660614349512787
2459.7983758040423,0.8241485942944364,-0.3590359148751333,20.617765220660665,-36.69024910360758,0.9937464694104037,15.617959399351804
2400.573973249285,-0.20452436246007,2.1626718713604944,-18.788591378420097,-12.46450773846548,0.892336481851531,4.669886220227003
2346.3740840658147,-0.5445026252738647,-2.8426641585087618,-0.9188485610056916,8.925405381412379,-0.7245643224672508,-3.276039324198484
2425.049245318389,1.2267658621890116,2.7944252660159723,-3.46251271782649,-2.809051095187287,-0.08562076538284556,-23.868747775422136
2431.9167583219646,2.482065340190883,-4.360319484627841,-0.7509194771881365,76.37547080609168,-1.2293203899551886,4.096446885666355
2430.634439011389,-3.6279309248137,0.7870109273013999,8.52869168164242,10.07707604114705,-0.6829174716437691,-7.01262244175814
2440.677584594307,-2.9310873089146696,1.709386077606887,-15.890115226278956,-6.9551507662232,-1.468705584363773,19.110392276586396
2341.0935579727466,-0.2786228679760015,1.5633807875450976,0.9011413602414056,16.02889127383962,0.5456171300017209,5.261516830952121
2335.669213893568,3.9922992504747534,-1.3458451593522016,-4.067648597531031,44.37231022196886,0.16332319170472054,-18.024191311539155
2441.983315351972,-3.1600909723713873,-0.9769129411509729,1.0591778458592986,-7.256248968693838,0.6838628597809215,-8.198832058277684
2307.378625967421,-0.5724487447668017,5.806378463384722,1.9422618322458995,-48.47454407363081,0.2780560482314937,-3.4694408155760166
2397.522436640804,1.8976043712333241,0.9867310225070911,-8.306965169805975,12.45895560707762,-1.261259537848637,-4.3926335499241
2363.6211927128456,-0.3930074473563125,1.3436632380349434,13.35704537792775,-11.950620323145387,1.0634919525249529,-9.032919391878632
2427.033214404085,1.3398384594038204,2.6963400011932475,0.5560643920857143,-28.163283879474328,0.1625692384796415,8.524576820035307
2440.7839974578515,0.11996297345604219,-3.2037279460831583,20.221295796135877,-56.812053888895385,-0.49460584553512693,-1.4166739952128513
2327.9399729813676,-1.6426108325702549,9.690974209157037,2.873206498688467,7.057861702908541,-1.1779128456960994,-0.1115806215457338
