2401.1909382334047,-1.8489121656411878,3.088826922091358,-4.17749735827071,36.51948714421185,0.2768531925846665,23.8260130868322
2420.1859309818283,0.5866025285441168,3.435689500680457,3.922749588958521,-49.398029582807496,0.014901829834907173,-12.245779896953099
2408.78823287948,0.13991631488574435,0.49877802863758436,9.665732528793553,48.333810083483186,0.6631570631260557,-6.822121136565622
2424.2256991541435,2.2804428118952798,-4.316551121695024,-14.128886012785776,-77.67861715033878,-0.26771529149837214,23.763746971029384
2408.0003866052075,-2.218261325836471,6.528186562481024,-3.5988761136127434,-27.644649758586226,0.309318145219396,16.81748146181898
2384.7588229491557,-0.7652190008995676,-1.0939528035103656,-0.5205604770991155,-46.952916814099346,-1.8927016968945871,6.791041801824344
2410.806648183387,-1.669520512611884,-2.4040837755485525,0.15143644838602752,-10.217989575009927,-0.18630251292993602,4.522503006297759
2420.7922600665493,-1.0177503765756508,-0.8094857465526114,0.041547838589143404,-45.490597200699256,-0.24134075165187582,10.783679600173992
2444.9919585504654,3.8924742623142663,-0.1368697142148949,6.350549072408419,79.19032076233881,-0.5705510889696085,2.598207313021944
2426.6982626960516,-0.4820813477885043,-3.2224777866912167,19.71416081131266,13.531502410284656,-1.665801553728648,11.323875218966162
2348.7952124771496,7.588888687375023,-3.7417932501922095,-6.014855733690366,-4.687690490516431,-0.7342061511975073,5.389908744160882
2510.38761583756,-1.0380511079374333,2.357020282363294,3.3504144999592897,36.45025175483389,-2.1148523087527002,-18.326979522852128
2411.692751842735,1.7163638321463275,-1.2233473042296845,-2.9772438182345162,34.750899826059516,-0.11160050001189051,-12.38303488110801
2341.6377017821196,2.4704190948889373,-2.6167317035570026,-5.343411458999135,-27.2224349497427,-0.8762647134516186,21.07828953741437
2430.817184220379,-1.2087174318397635,-2.9155955523046195,2.1160142497744507,-31.819535841826095,-1.0761471757828525,5.0320872175744
2449.719973373816,-2.9864867602278258,-2.7880223381778917,12.177187059754573,-4.95656083918732,0.7896682185474765,5.05857596229355
2406.9237028802036,4.901343231761308,1.47514559945318,0.006351625047216654,-31.689404389361272,-1.81732926982131,-0.44152705208867166
2313.9002110481974,2.8441203568801687,-2.111058967916456,0.7129958500840888,-66.14904034352362,0.7205539035422825,-24.055747195544015
2490.0905688275725,0.500363483198868,-0.1665705404494939,14.317811755864842,-3.247341025690753,1.451221582175641,-5.179209342040263
2356.8751643339874,-4.808894617549834,2.5100474461948563,5.1208520095471695,-55.908644146410595,-1.4721853656547015,11.263858052848438
2376.5298689125384,2.8961739741620387,0.5574629192723048,-1.5653971450002664,-83.62592836601642,-1.9551112012886285,2.7890377840187157
2410.558856798698,2.3518049799960243,2.266432645860331,-13.404807962347524,-64.7998469047147,0.5439231358791936,11.789458183183104
2389.5199840132286,5.623719649761263,2.0850748080040864,1.5383104793267584,-10.499316304147806,0.3639589449664054,13.227724391544173
2383.9624322601703,3.6232771452642427,-2.523379615255558,0.6333675833471666,32.285606353470854,-0.4016581448656892,18.53594473811303
2295.3338106079054,4.166958180501019,-2.0243073982463273,9.245035202274545,-77.39524157268237,0.5209304858935476,6.587861435760997
2406.0776430990777,-1.9319020572687688,-2.1405696991068326,-4.521512556867936,61.4547802531898,0.4510028982178383,0.9558599157326275
2418.6891476730957,-2.751036115560413,4.0008855487027875,8.781626938105612,-37.8536537486922,0.012091454217175496,1.5090910002470823
2397.042681882885,4.09791059002156,0.3411632694792154,12.805883252693564,-75.86995645238089,-0.41203318983911713,-18.89914972161367
2388.8181991866927,-0.5673166942222667,4.111387858844426,-20.367746897126096,73.99476442976584,0.8656471911880821,8.542957501182098
2390.463012292286,0.6749070006759654,-3.8241208405540776,-17.655392245514467,-62.63214952473387,0.31348593799379826,12.052726438150906
2348.7572395882207,0.026362461564209634,-3.2328482435162655,9.262352740004431,37.44818195987125,-1.4779492730804797,1.553574170913104
2447.7520014251595,0.6048095787668384,-2.253925307153981,7.157924032293431,-15.76369595909245,2.1634858891262994,-1.4057344921022221
2383.1985369447466,1.944714235400535,-0.6078946518115625,-8.195904493334265,-32.92564692708035,-1.581663286222826,3.738131503625091
2476.2521518840244,-6.19989612027668,3.9953367207529,5.799168490460974,-31.07423316337634,0.7675133892358951,9.74120806978802
2373.2356179005014,3.007905701140397,-7.025020006283249,-13.720009555009476,-0.5005295443762224,0.09941301840233242,6.847770310248942
2333.458425063048,-0.13023838574642213,4.074036823515117,-1.730801572338333,-33.14999987999851,0.3716930255269782,4.802576481759223
2433.8284468658926,1.052004447253478,4.9422105902126425,3.263286611360641,2.7029248335220935,0.41105276414135455,13.522129509895809
2435.0025811581568,-3.4338318336166527,2.459258706093599,-1.582597979673233,24.600971830876084,1.390337402322273,-6.2436670588161824
2418.9985055822663,-0.4409675294174125,-7.768678046220282,-8.43950098486898,26.310226576165018,-1.309143575340591,2.072986491858172
2429.354748469874,4.704268600039243,-4.646077680138874,5.518932905923998,-18.652490170170275,0.5379675951048735,4.290590389025175
2408.7107265972404,-1.165176383944753,0.9042818115736477,-8.798513869286309,-42.27788149751353,-0.9796604400336438,-20.72141888718608
2505.823863994801,-0.9505412482797364,-0.7065714219456777,-0.8455937289092158,-0.48227605025326103,-0.6454445665000021,8.100341394239686
2383.646912356041,-1.7629241633163055,3.3775198267244493,11.773361206980733,22.01162379861752,0.016854765427541624,-3.430007380566878
2383.0604715577083,-1.0031040823520199,-4.26366583687526,-2.9513006311793335,-8.94644872147229,1.3037939779320151,3.616358192876594
2409.031113811925,-2.2154199678522986,-2.9812594510391106,-23.259319658653183,-34.735934826660184,1.9167939316026186,-3.0737089606937844
2368.3228759922154,-3.856207732591346,-2.268894100227866,3.4989802977747813,-58.92592411059893,0.600527552504889,4.280887690055593
2366.004975730479,1.3379527025697853,1.0376893768888893,13.072724804178307,1.6243501472906454,2.0312411516625843,-0.43675902804607214
2371.0307576193136,1.767170969148681,-0.9440832734139967,15.427346118115143,20.081142211478795,-0.9660951784078053,-4.359440542944135
2446.721965434896,1.2870683630713227,-2.0958519445375363,3.370009975608693,32.804120939269794,0.30618370368533,0.4645446040152065
2402.7930586285083,-2.2611849905377928,-2.6942235633084675,5.205428491856362,44.48266622481755,-0.5819149932314688,1.6131946070013101
2348.6280498024944,2.8391174392776093,4.464678441926955,-8.268417618689291,39.12249441156058,-1.6235210490357006,-6.9615548934957925
2411.762626822882,1.5497114273879837,-3.1668060825195816,-16.12643685820575,7.736399558033508,-0.23972143254146117,-4.865266099644906
2318.721889219998,3.3541267572759366,0.7791859828261225,14.218963233327022,27.81808956585424,0.1973071365556891,-6.469027294474716
2450.608964485015,-1.643444329296659,1.1927929441404408,1.6626855075747071,-24.280879371527714,0.18410233111198393,12.097165986641066
2439.1114233718977,1.39458928845382,-0.06699004554367717,1.5234582636308138,-11.708290485521108,0.09856953719366392,10.10757159740524
2379.8784753889227,-5.763290016751738,0.7101730766738736,-4.841122811493281,-0.7371282259942882,-0.23247279768760004,-7.820344514552185
2313.706071447007,-0.427106646204296,1.566525998121452,-12.830692106074402,4.167450281104015,-1.114843212074355,10.538183913204806
2349.564837139481,0.15262240648474448,-6.8292607390383235,-3.341778096819683,37.24361891683069,0.2700880811213856,8.718460132787136
2415.1025896699375,-4.682151030482881,1.176216985060724,-5.448430149621682,0.8598178472253998,0.8368433039239065,-19.245001289140173
2405.4496056085745,1.3150363444808661,-0.4105372226702855,-17.98087083158125,67.03510621489406,-0.25011458738378517,-0.9986492715728792
2370.62965922221,-3.393898670520496,4.202284331421112,6.5407603703509585,-76.05408920152355,-0.10100839888492355,-8.2830962497636
2418.701222561206,0.9123118512859862,3.4683848752983573,-25.331893994548764,-11.996032060171828,1.5317081603544969,-5.753490915543632
