2378.2106663685913,-3.4183030214033465,6.568081332589798,0.6861232620195844,-100.37301771716835,-0.7808472807869083,-4.142497662920347
2371.452547767684,-0.6821662753292965,-1.048826918009277,-12.076910806869478,0.6531329343270285,1.233852265117524,-11.063151683113848
2366.871619352339,-0.07462511607001178,3.713455154033234,0.02971030619660182,-18.41181162774858,-0.4296568622549637,3.935787698962555
2458.0144604110355,2.122876495567803,3.8234607457553897,-15.369345861616665,-64.16044255612061,1.1353877236545364,15.037313461975808
2347.537353692254,-5.044945844758155,2.100076060750097,5.313939825640745,-46.553953672575126,0.6560195124072786,-3.1180857269340563
2416.92564822688,5.419950162966448,0.16444412410906845,0.8451122156999192,-31.584782885387554,0.19730426189581815,10.260472659885451
2390.8393512510943,-4.0073187362166385,-1.0608961095407108,5.546289601084736,7.684201327340057,0.05930362391303547,-2.9806930771936377
2393.1442436465136,1.3724907324910047,0.9245118202538888,-4.184042122065522,58.41162552736247,0.9389596170161797,15.263633409353696
2393.4954411150648,5.7337734707158665,0.24698056426345072,9.488342428909496,27.146063295302632,-0.9331368421790971,-8.543657056134585
2433.913103049162,1.12696982861135,-0.1812716082980334,-10.330879021181152,16.474836351187182,1.9710782290002864,0.03216014023320322
2390.785630157152,-2.131588284688685,-1.2282751314751374,-5.920936766130902,20.32463307087557,0.19510529149483374,2.6812384843995183
2412.1177631025307,-3.4465718330987887,2.7666285998296787,-7.797984607426712,-61.3467976960048,1.5549802471058407,0.10916572694262691
2416.951161242645,-2.9574463507779596,0.5653648912180533,-19.626083200508177,-0.3131284442266516,0.9316526795345641,-9.622510555137051
2424.483039988286,2.3944383068640853,1.3569051109862644,-9.696466282598784,-72.76220692796379,0.7053934305066955,1.8370252058586902
2370.0268240014384,4.279414318030767,-3.339294171312633,-11.253038321535712,43.24655774909434,0.2863726368684741,-15.928975704570068
2388.928392386411,-0.5174337330984529,-5.954240046672619,0.8524642645094195,0.43584936640174377,0.30033277855153556,9.294570217106108
2474.4063456767485,-1.4536395485012157,-0.6488841185189473,2.1894474955448646,5.235386733229123,1.015122443746991,28.495120850013492
2374.878973508158,3.9870636098262526,-0.8807927662396899,1.5524611535957242,-13.58566913027649,-1.2381755579981355,-5.949911542771012
