2370.0519078651364,-0.627738661890564,1.8000429156303064,5.256414818440971,45.25375600671077,0.45565187043440514,-1.0966036664914889
2357.344449431323,2.881920105158277,-0.008151453692118,-8.172779512801826,-38.992749776452484,-0.6219382875363803,17.387115407593374
2466.4584865043007,-0.2841997429554035,1.6316220834846904,19.81218644247603,-23.87029903281517,-2.1474676480036403,1.4244677023923968
2403.820818520527,3.426067642205055,-2.6558829285142878,8.31522357186958,-40.23070926095123,-1.3858776084206599,-0.3082978613937669
2439.665357243326,-1.7344145843960523,5.993211863742805,-8.46590283827213,20.255972314074114,-0.5413290077895868,-11.862687221773584
2427.719356986176,2.355763500273235,3.490828935591926,15.584457811329461,-93.57207546577145,0.5062817724969152,-9.943491062695097
2417.842437313279,-5.023075839323851,0.41895111739343927,-11.854739121211185,32.81993039520511,-0.5587240022369758,-7.484529013512957
2453.978922618333,-2.803735407046708,-5.459011950698285,-7.925069484553335,22.572133490697563,-1.8366782676252986,-15.010355971121093
2414.8249883900603,-5.479713242985437,-0.7010229207723971,3.3481508659970287,-19.747577048764164,0.6458120307953583,5.454054422948542
2420.964994901361,2.437046328813569,-3.9811451528707984,-0.6131603599671559,-62.16485618127436,-0.6670812902273104,-11.011825650833734
2365.624538780713,5.183889562792009,1.9292008355544636,-6.988659494721917,-48.58388791269629,1.2134327566906113,-13.434140494297901
2356.05846940519,4.672940048609448,-1.9696648602501252,-3.786698779870891,-70.34050382772557,0.9985605842712849,-11.94060593607607
2393.3020122560683,7.423338598379187,-1.374593881900742,1.0835685405046658,-22.849855905486667,-0.8733162947850598,5.420018556661282
2421.933362262843,3.0858660873527635,-2.680965522507607,-8.266162436398847,-32.66952355351543,-0.9185683774131413,6.302709169716683
2384.4708046005553,4.869419481054608,0.6736987434232219,-17.305078555085956,36.2308953586423,-1.1902394875971725,-7.4337511110121515
2418.5377469894725,2.509759935511052,-0.4543802451282736,-15.195920544763059,23.91640942077085,-0.15710390077829275,-16.883611927626916
2391.6387120143104,-2.0036920190708467,3.6551831815159277,8.929977375428624,14.851055680555508,0.5253953226903192,-6.288873926453331
2369.015966774927,-5.85654051074706,-1.6733702387920264,12.956749653135917,40.21708518325066,0.40528251294832407,-14.526715654456163
2458.2826617996284,-5.031476846781682,0.4254213387161896,6.567698913811773,-13.416058098736585,0.419079091226072,-1.3982562395282292
2388.577521885648,6.834054108664509,-1.6940969120482388,-10.037910829665567,38.817205915173055,-0.19907835369106108,6.50385513397156
2438.779187694176,0.6465109981383867,-3.600243063630863,19.250155886751106,-2.755200732953621,-0.25389118765832636,1.9787697563989255
2410.747901004326,-5.44083659911367,3.819621953421629,-11.22908287105795,10.138649938186358,-1.3354430562068498,3.537195651519382
2443.016935575465,-3.2452277797893325,-2.318546196765448,-3.4768615688694737,-43.65879621514823,-0.020538359704616583,18.665630618480392
2349.710506767851,-0.6037412130756359,-0.8457728027138431,-3.5049537205196084,-14.524085072624079,-0.013846316264931848,5.105617585819326
2381.121919864466,0.8531165899384001,-1.7267286998164049,1.0113928998000816,-57.265696166836115,-0.18581923779913728,-2.557954088444977
2432.049138811058,-0.3990882781119758,-3.628304547024105,22.63015394409589,52.393267272550915,-0.9218182584531719,0.6189793522385522
2467.9017869626355,-2.9625324387294847,-1.6977526694024183,10.959129342803317,70.34806434868933,-0.6637524526726484,1.6453260409651054
2438.3808136337957,-2.441563419331794,-0.73890894704732,-20.953086623924023,39.68831678527253,1.9654850145537943,4.621405874580291
2379.1737507979788,3.0954756208849386,3.0439374230315694,2.9920405918323487,-34.87496553313001,0.3473184918272262,-3.7397866318900777
2422.1529058380597,-2.4178828860061925,-2.6651006635642176,-9.728548467827451,-4.285359253602371,-0.7431576941865968,-4.861613138232095
2433.110480252775,-4.6161328758287805,-2.3088107972148526,-10.56132148634347,65.19481768039421,-1.1081210325178246,8.38421255790045
2397.9219582510996,-2.374396471214484,3.042376168337825,3.3715903233691846,60.09930299195959,0.028687257909406655,-9.823023232704529
2425.995194380719,-4.729097459273122,1.2190795016946578,12.593287987512348,34.82960700319471,1.5720218755451514,3.013106383490432
2467.063663742805,-4.224479592022593,3.6826319204157656,-10.588160133674837,-27.390713269534047,-2.650903629254845,2.25092017625642
2466.3900465831875,-3.559821963352495,-2.0186917316446125,5.755077364665313,3.778411739892916,0.5241719913079645,15.405493127617882
2451.6876299128335,-4.1865185681222865,-3.332306021843322,-5.639325544179956,68.22353354900288,0.006284453657345836,-16.663098330702386
2403.9150243785098,-2.6334838568374623,2.9389931426845823,-5.431444989635353,6.526176455220893,1.1278385097542407,-6.922690672189102
2383.212348732635,-0.29704502766777885,-6.230842942481721,-13.060321151338936,17.038990149104748,0.9916639307904878,-8.171372962448869
2330.143648934868,3.863796364815149,4.491112819302153,0.6619070345044148,36.18902068086181,0.24202252278517583,-2.308333270904402
2322.778882577046,-5.297229955573997,-2.921780807262073,-10.64299849816132,2.5574808933657858,1.270603697862016,2.5225834564839995
2385.4238312077464,-0.052719517536155766,-2.4070304789774424,-24.794809964444298,-64.69576206463843,-0.4396953731093589,5.6046410163667035
2419.308155167683,-0.9400150340152641,0.859771489308322,-0.8780516023310763,34.13880248510641,0.6188334999045402,-5.7730792099118045
2407.849915177884,-2.4987184509638913,-1.2602040092504032,3.947982059596122,16.27776393733013,-2.310832762534259,-2.5016654880646283
2324.9689786432104,1.34137093852354,4.801150855028281,-2.0536274836817108,-47.43116317607077,-1.710941437837759,-4.347403834845663
2356.6057899538255,-3.9381375280522817,0.3083724405274275,3.0528017565184595,-58.35333419462383,-0.2546703880136185,-7.464331824092591
2389.2458540494713,-2.096718367648199,-0.7189345303888973,8.613475578957582,9.81262224204354,-1.7302702768281275,-3.5023995941743613
2350.8916791750617,-0.8971545866744111,-0.047930711090734046,-10.944306012036842,31.784506232808006,1.3351494522203875,7.0651967393069945
2491.1178863879677,0.6302872017914515,-1.5249905414296707,0.765525887490131,0.7934798287749288,0.05078120558551662,17.053728188763742
