2413.251739861529,5.43017448048511,5.370435354339114,2.0225892634201186,4.991450929521756,1.0998261751141734,8.378567617877813
2397.507362409728,-3.5587871608264665,-5.140364608747458,-2.8349108718909277,-42.662085364218676,0.5849112024998505,-17.597389827916125
2393.6299323936837,5.5456156202237095,-0.5046865243152895,11.769780875810858,-19.706171631552483,-1.9420024255227568,-1.8486060877417543
2337.3933932573987,-2.864344596818427,2.2651806952186995,3.1660064399681573,-16.641533637956886,1.5401488495507267,0.9550567973262948
2366.289879010615,-3.2377453450056652,1.760283892202762,-4.009636554836675,-63.96095527675026,0.3978992132161421,-4.819118274354109
2349.928095703017,-4.171867203307639,1.6621002283214827,2.4187226805110478,-72.470453448587,-1.3187630885865755,-16.78158683788695
2388.6932925700125,-6.927635085053918,-3.2062446399023683,-19.28085664875492,-25.00025635872783,-0.010238070247034084,1.1102464437543134
2367.5548311669595,-3.0176871054121444,-0.021913077504194287,-7.1605742502534415,-60.73499074133095,0.1467093044087616,8.484419075427086
2374.387788992809,-4.774329110273904,-5.145089581539986,-1.950521096173775,-36.68538331751388,0.5385157652753908,5.4804401499984445
2399.1121789167014,-2.520922699170173,-3.8684332510038466,4.615009557955389,-4.095159305763308,-0.6280244272725521,3.890614227623887
2398.667446016543,2.9682044345918204,1.0892255329738536,0.06630240937373652,10.310895831314994,-0.49065994668801605,0.8129277915603256
2398.7516375571595,3.546354740995816,-2.0518977398977443,-15.006054703440661,-18.451997815624864,0.5495712143140139,-9.950652310793942
2398.0172873787833,4.008306445625407,-0.7363931527898009,3.5049955080814623,-38.97307739760364,-0.13248425333768432,-1.8890866597648168
2423.801071939481,-1.1522630601253896,-4.158862527584879,11.440595599406366,-3.0206722619008692,1.4659772864462497,-2.2985263547166874
2353.576062801162,0.9803440332985005,-5.648605349104134,-12.447999242474385,21.67830022462634,-0.13517627488788928,-19.663542443345722
2318.8030220683872,2.051032661215461,-0.34331436660478587,1.3758106355705377,8.820364579261636,-0.1824877946197256,5.194978651606882
2376.302540719452,-5.219887876539612,-1.156713533039556,5.022723942107112,32.75727978097497,-0.9333355603409665,-13.053012011882272
2364.579993205828,-1.2820892045676682,-1.715799985372616,11.909387349038774,-41.6533773549515,-0.7393618591019828,3.405050114857806
2388.5051484919136,-1.0926428587874124,2.6136969259447236,-6.121826535502459,-17.201943400617765,0.4516076681537299,3.754804612676133
2423.958673907324,1.520536557590698,-0.8077114596833609,-5.437716508290635,3.1556451798385066,0.9843269804341979,-7.864723420121846
2392.5682621144956,6.145054799882443,-2.3577630568193997,-0.41134927406668453,13.626857625888906,0.5238631649057905,8.328244681943461
2424.4864178837042,-0.8054227000243812,1.1134398020949918,-14.5890040952649,53.82939692431968,0.36769164733846055,-4.909211522284699
2438.571925457783,3.6249794404612437,5.44563177065831,4.7458128053107504,18.16913853763871,1.3361430418520914,1.5450015779411412
2400.7847832167195,-3.8769219135164588,2.799525261286039,-21.275353163112637,32.155550221306854,-0.8285250043881199,3.3850423605829554
2430.958530595127,-1.9204333298572114,0.681823719213515,16.87719508050511,31.723153583056934,0.3026098677148577,-2.9493845599352713
2292.0067816983988,0.4889239562103014,-0.01678046617814193,-13.655018871017472,-41.298953390352,-0.5321484465485884,-7.43454786567534
2428.048029326333,-2.725042412717147,5.6591729394795545,7.2151791681566575,56.03177507162162,0.374895890321698,12.489171915001451
2391.6274454435134,5.47979153687632,-1.1631218987039187,-15.378215854479453,-25.51862033405824,1.0945974436204937,-4.160166282224466
2404.518191933804,3.497522355898469,3.188627287969429,8.244312264786197,-40.44091981361966,-0.07764919034624375,-7.851714333954488
2354.1888064271116,3.997041713626731,-4.901382580974077,1.5281098063173384,-18.51556799737763,0.815670094389595,-7.666656397502704
2449.2314784058594,0.33180898141909276,1.8566538523154663,5.724808841050822,34.08458149999319,3.5017199438479456,-5.383917231170246
2479.5912298787734,4.064907124648562,2.144257609370251,8.345973858581527,-12.02669714944684,-0.3050342949845581,-1.75023452364352
2395.080594406352,0.9831850051157407,3.5806183681806805,-2.3474606463711374,-41.29528094655096,-0.751244747453396,5.6165538059287705
2372.742358901494,0.9542450762150052,2.5495152156016325,8.221933745873628,-41.223445211281714,0.5087816985750239,3.4622897545110725
2395.4298713041953,2.7636725730771436,-2.258404026821541,-3.3136852223301156,-47.79791987571503,-1.7841469334578464,1.7289277283403832
2342.1110621532216,0.09982753042957937,0.625686179837303,-5.9269247616631855,23.744969934125283,1.5358622593360516,11.765763075536702
2326.544286351243,2.549827773096862,-3.6573163798830404,-6.2806170506895835,-35.60927197097415,0.18482643354878403,17.053959835695057
2351.794634293109,-2.505366874806566,-0.2592903013625615,3.9007977825027327,-48.36047009006034,-0.5093432628885484,-3.7735572098585908
2413.445874891686,4.227896900248333,-2.7828717663399263,-5.796620825102612,12.578350738576972,0.23635857285387615,0.4236449835254131
2379.1171286496105,4.314845594668636,2.5174402944512493,7.45711748935703,-16.67426294270982,-0.12342266671660446,-15.519697058533675
2392.3375701606933,-2.759926657027549,-3.77715803489726,10.540598648133424,30.566026983187598,-1.3201689229024418,2.8177266539954267
2380.0985537880943,-0.10601922337426556,2.561758126809596,-9.585162824052443,27.393570732288136,0.059543814373040155,2.9164542118679995
2371.794534900226,0.7574828769413999,0.46776195822877953,-6.064876928323563,28.92409341232222,-1.8226845838433205,1.1650895507011587
2480.0238767416495,-0.3274696323052928,-3.4069813752265037,-9.04117330948354,10.168211789626383,0.3011465459687449,19.084249535788285
2359.317425683211,0.22732163101568142,-0.6614869690791612,-1.6838320996176679,-19.26601748197347,-0.3663550354618502,-7.775971180910774
2399.697745121787,-0.35520912558790707,0.9970165951811967,2.9324509664172247,-42.571927060026205,2.4549095150201854,-15.601678463472428
2413.7171932379447,0.6033636089654445,3.339743071036767,-14.579315225076053,-54.72693911865004,-0.06261596009800743,8.32180046515672
2414.0610992915663,4.093320567711559,0.33503376107495325,-9.618509732023103,-17.652754552838385,0.6480757104378352,7.367236701653712
2388.470478801834,1.972301777503965,2.1358858930695295,10.65723068918883,22.207954937216368,0.005812019668204099,-5.754142167909482
2432.4908082757456,3.8971200975302507,2.069005184931086,-9.02646974098636,-31.336378061375814,-0.34636689332896803,-4.346160586998264
2379.6121701125858,-4.404861363047674,-2.6150332697697705,3.851860836909435,-6.25367827038588,0.20608803787606858,22.873355027213435
2451.125933718239,2.3345205192359684,4.167590660442948,13.300539447946074,-75.91716608395001,0.22766794521721367,5.732650048900094
2352.4210445823473,4.301701402271681,-0.009177042607579464,6.0382406166114,-14.235167718770104,0.2804776285893247,15.14084037478047
2497.234322386292,-2.9658458213218384,-1.6556672493705131,2.8692025791522084,7.037651614499096,-3.4548637698650912,15.31860042999583
2363.725078178615,-3.478265605106352,4.511089526529827,-16.332981871115734,24.51416451174618,-0.13591129750318556,-5.266350304621955
2307.379554153254,-0.43271870225475234,-1.7221636912603855,-10.713623424079046,61.8497811930149,-0.9557630740292279,-4.101963240576122
2458.186691708091,-8.411969340731625,-1.8926950013635853,3.2243643786001845,14.83815459809913,0.42272786703872567,-1.4348619963630087
2342.0990491031853,2.9837965051379616,2.6392039031108463,-10.095762865658893,-31.678194433121142,-0.16953158982867783,-10.837257949875616
2442.0952471765227,-0.8015647136126787,-1.056847095009813,3.988231631800969,-42.22834309114762,-0.3240494740313103,3.5996453902286736
2416.8421168864234,4.1234004379424105,-2.6555370226492094,9.765473320479005,27.461973237359082,1.7987941401189023,-0.9707275240589959
2373.8686084215615,-2.2251746491674806,-3.2870534609248967,-16.218999805683055,-11.654692006456502,-0.3205904779248732,-11.19393139792278
