2341.949137095582,-5.509796794853893,-0.512424027454559,0.29643910515561633,51.4903502535809,-1.3116684151564233,-1.6820309164539915
2421.9782236142514,2.8887155039719348,1.0151768955384597,-5.2980829447247215,48.45047257274638,-1.0561203035276903,5.920102569078381
2371.7113568652144,-0.7383845568112414,-0.18216052588900367,-11.002497458924323,-19.767216246477265,-0.8895860411912564,10.501595759718121
2385.8635457932833,-3.9919491696257996,1.987435889511464,-15.55677761239258,-38.76423098390783,1.2850063709652475,-5.58343695891848
2367.2021333537377,0.117735114421503,-1.3452725121478364,-9.095059552717503,18.7178118899823,-0.8261457361583344,4.904949720955536
2423.0985787357336,-0.4331021487121663,0.8301480484958563,2.125584978675235,16.92698440469127,-0.07655176114201513,6.097015057651488
2374.5836739881297,6.226917752651053,0.9051828065902496,1.8837078289069211,-25.991179625471368,-1.5666565507688697,-9.832159131115553
2480.967398226024,-2.239876846173524,0.18732900622823975,13.289595329417239,-25.365047089665623,-0.2258334039889106,5.8420622427040385
2456.8957640314106,-6.1593646911774,-2.055695256040876,-0.498054654519277,-34.88691456647957,-0.3700061131032707,7.72829330725258
2429.4491804595864,-3.270133090698601,-5.380136850632365,-19.580558527222355,-13.5110121834444,-0.3455124642868843,23.62851713185608
2446.730342772948,2.0934139806529815,-3.20277974291923,5.382379375988224,-32.61342055268341,0.1815403731446797,2.894694788832217
2371.7253082625853,-2.533568108986227,-3.094513526852978,-7.399050972852622,76.62297625052199,-1.4972101305285082,1.7811265802151632
2333.371890926757,-1.214586057761339,-1.9465668862393266,9.398642115914251,-13.689328419235684,0.4363581007341884,22.463869995223504
2385.944967739365,-4.6459679411121675,-3.359706587235839,-11.246110935830206,61.41350495894766,-0.7377252102558075,-6.3507051650043636
2380.775404623636,-8.071558368363895,2.1577355521078747,10.61625645867271,20.985289575373194,0.1567887808844248,1.499853854925848
2413.1158484262564,2.0343987713754084,-1.9619939518462695,0.7856236389514654,-23.154451496695167,-2.320858560627059,-6.272666622633153
2425.856379930198,-2.3062211138221613,-1.8033528174418763,3.6717690290521543,-83.17649808720319,0.5415982169924582,11.821288476198276
2366.618965581633,-0.23377017068948708,1.4223697279114231,11.302795402713599,-8.001927599036675,-0.6391632967860672,-11.874511153638602
2476.891292075156,1.583290746223112,7.190731599262135,-22.395615245601856,-37.14668345460191,0.4812753016080925,7.141120301851373
2384.7202478742815,4.050240116988236,-0.9248089539189728,-9.769279338761732,12.42585082363819,-0.4404733844155583,-4.43933577197361
2404.4394046185707,0.25802603388773027,-7.84030090181151,11.932882997940858,-62.067831342465254,0.6757950159884994,-1.339584627978294
2357.522573099783,0.7873053129217581,-6.195481765162748,7.655630928470317,-17.601177918268935,-0.9299943990841827,22.311876878740446
2424.9716310941703,0.2877869630339374,-2.6792677520365085,-8.087634889917187,-68.6796202559345,-0.09928334224603877,6.669723182121422
2439.7509308301933,-2.188760042511181,-1.5004192459535761,-13.749119282926486,-7.0876004135162995,-0.30677445386405383,6.710811453040087
2406.434001038159,4.516948254914615,-5.345520751676,-21.832835350301387,28.512087505863303,0.2682452601672868,-12.733429138368308
2326.653244575078,-0.42216715914193814,0.3070620522764611,0.9620426826164535,-26.945645671667798,-1.1287500325254343,8.6577109118494
2406.670289203997,-1.0179608885219764,-2.659664101141529,0.7614636294720949,12.785766723601705,-0.5039485955137015,10.912119255160102
2425.591023375668,-2.45893351106318,1.378515997047479,9.515775618483183,76.35925105486874,2.1477161263147018,8.17887205245653
2371.726449274412,0.5397717940018588,5.244468332515007,-5.3365260251233195,-54.69523960524835,1.0707325652893707,-10.998610045538232
2431.3141405527813,1.6560213978168479,-3.379807640785581,19.04820993099355,-20.879434557897238,-1.2659786148122554,0.18225845244252023
2435.8837704246894,-0.5021414132715287,2.8016237261760106,-2.8879862481888856,11.777051784646002,0.48083074840363627,-2.474679669553283
2400.2968147684437,-3.604055636734113,0.6851531041624042,-1.6074014228909888,-0.9263713856594985,0.9327697289380696,-1.3949933689079277
2337.1435559938905,2.928131474566854,4.883034527813868,11.980052591026595,26.827642450615613,0.6537744734850214,8.55929821460044
2411.713670669813,-4.4074620735827414,-1.0988292496129068,-3.380545306368343,25.302803974764068,2.395712707342678,1.406813470046372
