2371.6193730881705,0.31265620506535974,-1.511159698429994,-8.72318175479465,-82.46258992358372,-0.5622028484507898,0.22810079374546638
2391.6265644399296,0.4867586555794051,-0.42879183762543027,16.52833082595795,-0.17318281573685262,0.7289865124198317,15.356207164135514
2431.1686262117214,0.4749321825740868,1.155681883320643,-2.551649682114743,18.56433218311873,0.3307974696564445,-6.271784449247932
2358.6022072958563,1.9079101051261178,-0.202386193545396,-2.4867206763424945,-8.566954551056961,-0.0555477461155781,-5.079595942374322
2290.0270735115987,-0.610913076495452,-3.3259961816631454,3.305049284668051,29.448322798019436,0.9763036903985937,-2.484003069836786
2422.9713431837686,4.684856828221664,-6.396381797448144,-0.004894879355676963,17.952594952579307,-0.360992673166832,5.238625807805059
2499.237431065989,2.717037674095318,-2.9692093578511436,-2.0162457805124054,5.434531013825489,0.33583197552096533,-19.33666600063117
2415.7120462990783,3.944652783903665,-1.990942604182587,-12.648601930935914,-26.354073764614046,2.5802907565090005,13.177897729178083
2410.696396373559,-2.57947851451945,-2.772224567338274,2.7799641386370078,92.56567181674292,-0.12008852722973541,-3.6445373031375974
2402.1476434330243,-4.678993606988808,0.34432079605238897,12.911122883631322,31.81031273012447,-0.2729741363169176,0.24378798426774903
2432.5214745429353,4.486025983773736,6.844918480155959,4.837115918279414,-51.26448322119322,-0.7879289171989836,5.859667118606086
2382.0010285133862,-0.6629874685148602,1.5561696219362966,15.35334437838069,-24.642414708049554,1.1060518969972555,7.963885264912751
2292.9025428222944,6.3556298781047404,-0.15590082573032982,5.792731127750246,38.0635903777961,-2.201977676346704,8.629906522169854
2431.952909931949,1.1837954942739761,-0.5901537944617178,-3.733278110692553,-19.277119626918374,-0.05041363719740344,4.255957347468015
2373.402939368534,-0.8715830253326545,0.8884431650502391,-5.143893011891799,-67.0798407969607,-0.22172512383504395,6.554323256146628
2456.4459298883794,-2.186087381250672,4.389377479683004,-7.222650785968625,-0.2847789708556314,1.8706955810812222,11.738683408836664
2414.5394273116176,-1.4187318909726758,0.4324095917002579,-1.2421780960337656,7.024086546154535,-1.0699264782742983,-15.22586396209925
2436.9049017108623,-1.2797827031037263,-2.0682663902361798,15.996512700797972,16.57878574150654,-1.219483107915822,4.564062541633538
2323.803252054007,6.309603569425188,-3.6941457102744115,2.7809013889129086,-65.95594768402901,0.7498786163269773,-2.7543083958796775
2400.579679642624,4.542652709256691,-3.0610833490890292,-6.218061127874547,-9.360709537305912,-0.3851715916235304,-8.65766301870409
2372.4317345287527,1.917357454328251,0.9504607059755428,-13.332298242831664,81.50249198375545,1.103017131665982,-1.5354035628019402
2446.780952117517,3.384626177003944,-0.8001897386926556,-3.848465739274359,-26.58466926645704,0.5898754332596794,8.805769369801675
2303.578506353674,-1.5480605106525664,-4.009461242100994,-16.82267270750209,-5.16276674933649,0.4082365479625882,-15.594499112697623
2477.5594229131852,-1.4133056641795676,4.914395341361514,-4.157806895068086,0.6800429622885419,1.1403799412654938,12.638305547987416
2435.0816320401696,1.2446064515535977,-3.552695434229867,-1.5294610908189998,45.05863310427729,-0.03590280475449886,-4.486794008708316
2329.6172585035397,5.702168556347942,0.6280195526226424,4.62971668060938,76.4762631056779,1.7149257471019126,17.131651381427066
2303.127834626156,4.147691721984265,0.07002594549934454,-9.887978321775725,-11.97819837064875,0.5216164958958325,13.488887846105335
2352.0117925024656,-2.377655686235223,1.2268439050990034,2.6274176350800618,28.034947308702016,-0.7766976529392405,-13.987758361728066
2454.2584618891733,2.5650882413418343,4.067332169227095,7.124581568874407,22.66778469743788,-0.7374004515314906,2.153076353149838
2399.1588692090822,1.8242738619122418,-3.4224192158712547,-14.263472745146952,-55.984651791078136,-1.6816246306922118,-11.451884126328693
2431.438310068067,-0.9727977581700034,-0.4283380426389194,-18.54735562489877,-74.0820918671494,0.364352515026708,6.3285624106967
2402.90569160186,-2.157317769839178,-0.18820137155524558,-1.5383395054096347,-52.28909395574833,0.1976202963542794,1.1049637445552727
2346.1219579880753,3.4237741762942946,1.8311179141712048,1.3228768603164398,-69.03457361270675,-1.3312261231358218,-2.5801169791203455
2458.282356062399,-1.1779791333715683,1.8149562050734733,7.188516306775146,53.39383125270917,2.1588641579396164,2.554040319977458
2480.1373450738533,-1.8287969278294436,-3.3384161257818885,-20.633043717592482,-67.99269551931008,0.5689542643624097,-9.275339579591053
2461.5952052134203,-0.2971701853642332,-2.946201858887661,7.692158647126941,-2.710746484096865,1.2608899875561073,4.032093963283014
2404.032858255109,-1.9971083602583666,-4.122803173678214,12.597024925533624,-11.284612035930062,0.44493508052909475,-2.9928760247395747
2373.929082331074,-3.285815278171262,-2.330448865346508,-3.9699400531632922,-3.219133302025303,-1.0451825464455482,9.640212662453388
2320.7486053037446,0.004575866191637738,-2.699560293403579,-1.657712128877165,10.353495929284575,0.022996739225360104,-14.18820891915801
2440.2852757393402,2.956515474565575,-2.797625331334129,7.004515306154402,40.043334269671895,0.49252496261455603,7.869035805324871
2402.899525279318,-1.8827111825771328,-0.2720474576932392,13.58149654129459,-2.1511303674082543,-0.5151966371814062,-11.532061155917933
2417.3584144024453,-0.9556997086220447,-3.618704807371902,-5.636280457612946,81.87882970743324,-1.1420915937605773,-8.888134767989076
2404.1787411013015,-3.2886849806808423,1.8205637621713768,4.462392344552156,39.65055241202958,-0.15905189769997216,17.079010314977772
2385.8768515551833,-1.4678668326502933,1.9100549784890166,-2.894449416510825,-34.772546082219186,0.6391592911473705,7.568228847050058
2468.653803158447,4.454344970267848,-0.7720573116989546,-20.152015592904906,-30.120963515927595,-0.2747447713067548,-11.4831557485458
2380.170562597987,5.49734063481395,-1.5986830964980419,14.42926294009845,43.65975051815266,-0.021049038474971374,-1.1958505722764678
2462.517735764667,4.280869689214221,0.4496993832977756,-12.394765201762718,48.25604891672026,2.330681384873709,-1.507286444575361
2350.5368001760007,5.242642934845829,-2.1822788358682828,-11.995822332967949,-24.31133925224259,-0.9234173282621025,-14.549337658525134
2460.902245159602,2.8276912889005685,-1.2874653129784794,0.6365394339709198,9.504255722844597,-0.43129817302618473,4.352644388469745
2393.293936374325,1.7031220473182977,-1.4032110694968172,-16.06975937582064,20.38513409928904,-0.6708292677059162,0.9592693869534592
2446.9805197006112,4.389121657449349,4.150816408497744,-16.633247652858934,-5.747577891112092,1.1067321002534238,11.659501175318042
2388.229453447698,3.108710170700548,-4.2556180968285675,-4.831263227629941,13.776567141592961,0.5014956426158865,-0.32625818093151904
2377.1778572657936,0.48588356970906244,-4.274713665651555,-0.9986439825750792,-48.15818986968763,1.454146899872761,-7.113320087507965
2347.3802882325485,-0.6410505621817869,0.4024759681962853,25.54498582457754,-50.49080524108567,0.8166909298583146,-17.66269754611439
2344.6772851862197,0.8141016047260741,7.616876570592995,2.1117730774309487,-66.86539655215714,-1.5531808272820642,-3.738045458349475
2387.6623069981224,-2.242768333766497,-2.6188383045469785,-8.8165114999352,5.765204205556305,-1.6720828599032582,2.749658064745936
2429.685792685335,0.8974257630948366,0.018406703896978044,-5.17438057002572,-59.82028218810755,0.23185754688824764,-7.368372870696956
2456.442061850508,0.47657402636520796,-0.5851424071538052,-1.4000763305555066,18.850834589951912,-0.10115074041634664,1.1581844522704994
2403.9252751303115,-2.832629652637111,-6.046662943262148,13.503772829951108,-51.05377238491981,-1.2531675899266137,9.360959301248275
2348.098143677882,-1.3361190993890086,1.7297277312079884,12.155733295235418,-18.91700039073747,-0.5685768549189167,-8.263800429647691
2353.4123994114993,-2.8192969453120362,4.7704824989774846,-4.090045400342072,-19.233580958052407,0.9289755544831051,6.501895058081585
2384.838207781,-0.5084052903960573,2.1320070701998173,-3.7738237984058443,57.33546477244577,0.9857036815162353,6.653394761884885
2404.820379451094,-0.4335849932907538,0.6738776574963753,1.2518870761819112,10.800618858814307,-1.3735856752866704,-6.972735694867165
2508.809201785115,-4.336320502213842,-1.1498996114860125,-9.508595625198481,-47.73856075576782,0.6357365285926274,14.892525867799566
2380.6352815930027,4.158780705751022,3.959224118621239,-7.404098871762183,-7.919515121150251,0.1785912049085816,-9.990010328705921
2356.5134160622524,2.234032924796293,-2.577431600503105,-14.162770429128335,9.836314929786141,0.2811587579177392,-1.1749223487388614
2507.1888892309885,-2.2815848489621064,-5.651999770453834,-3.9488303584839652,20.994508220256478,-2.691957914056501,-18.35290351026417
2367.6985420849364,-1.6949381522200042,-0.02999655315556788,-3.273658505724468,-13.46065978039642,0.0033312761088782248,16.13553536833043
2409.9839213663204,4.124398345365528,0.38688705717151595,-3.6433328759413834,-6.290884650693708,0.6941242924855247,7.444413670361735
