2429.8687401846837,5.224381372993629,1.2679406415553554,-3.315916034922319,23.730716931685677,1.0029393067520735,-1.6219392032774305
2420.3144776125805,0.8737322538900845,7.747505923496712,0.5095316509862607,34.49079307201082,0.8000384896660339,1.4507244727589999
2365.3422448737606,0.6649897714808455,2.160853108387099,8.450837505201227,-3.075819022111687,-0.40533325748883753,12.47096470499172
2428.9843503885554,0.11328074218963338,-4.674736117909485,12.425895970994754,-58.39462018180616,0.5201093420370262,-1.7002392427576731
2406.1727479809133,-2.0604154751249695,-0.8617723075751258,-11.24906982181834,-48.424672843568466,0.23701769769165038,-4.694529364857091
2423.163749504972,1.5378792679628077,-0.8470857459314525,-1.745070323743214,-32.8164368477669,-0.566971519852643,6.776099084498543
2334.4512280869017,0.6566074601904062,-2.1726339431219865,-2.4809439787376024,-21.44168973984919,0.7311343552466375,3.591129846365301
2344.4150556559425,-1.6270508959868475,-0.7103564811354536,16.100961058451787,-20.489566355864998,0.7992075265862147,9.233496448279052
2295.6166820014078,2.198352967805319,-4.707327731570792,-15.096919425422024,-4.117722090271037,0.5293087517689963,-22.740518389276346
2428.293427687995,0.5167173503092123,-0.3299977449441273,-13.308058815920498,-10.41529665942323,0.09345591886884462,-4.073177005501872
2471.711570038021,3.245046100864003,5.667034211357146,-8.012721080905433,-22.73041607236431,-1.0562232480952622,0.15319111644417596
2345.1691106519042,-3.746902022388129,0.4820018542745003,-1.242403926558437,-63.616479334258216,-0.28930740351336726,4.8026407856796824
2460.169639558372,1.6160357586357694,-2.234440374382554,-7.203137358086166,-9.041193358069304,-1.236341325138093,9.742664939613226
2436.1028958371267,-3.278189730672395,-5.331280512583746,13.890637146542272,-57.62189835958513,-1.2078502094082286,-22.95117524173646
2417.300838188306,-1.492712443519694,-3.385243610307209,-11.811063031046292,26.061113878308593,-0.028878766273279666,7.661634028941089
2388.1387033194046,-0.009521175735269869,1.570345825026616,3.6210434655538237,25.358485125200737,1.1690583265502625,-8.35323934280863
2350.516420428635,4.025023186275897,-2.6347743057725888,-15.131189610201382,43.66367608534007,-0.8038826442525143,-3.8777978489153924
2457.495940751629,1.7175276990309543,-3.3065387862243685,-12.1635539395418,17.76203924571183,0.39980289228285876,-5.966347927716765
2346.8489814336617,-1.769487425987126,1.8941510106496342,-21.742964291803695,62.68887965413029,1.674518612519876,5.103250355765167
2379.6873845277028,3.028059996830294,0.7740970240836544,3.6579804999723846,90.68951700882751,-1.0939705074793888,-17.115375784493963
2425.481416954014,1.9988368031594006,-2.3365811118382345,-3.8074478962979224,-18.337733681475108,1.1307254607859631,-12.968440206638288
2365.660880108736,-3.8123289044177424,-0.6807594760721503,-4.089630733716457,-20.417430521830852,0.4825061704132985,6.155070293573221
2377.2171745685732,1.9557385374187766,1.9715665749266105,15.966441533779541,-55.99186303577998,-1.5471891593980525,-11.477573766393391
2307.262366251199,-3.1211641958051057,0.9805343501954902,-16.342031827229434,-14.33766598027401,0.43629352895565937,-16.451416537445933
2367.571012295537,0.7119728656263387,-5.523560005077742,7.606820141825601,-14.24441042411397,0.36705248877151586,24.696630174850007
2362.656869805718,-2.062423969343614,5.457461070199928,-14.053887515482923,7.138334502813195,-1.7479320844406074,6.993878157783206
2407.9745304898274,6.112474736422866,-1.1447441900216804,-4.965586191889415,-81.25533504543375,-1.5636330946585093,-2.7903602439246518
2358.2086853409332,0.9625699065815889,8.712396853758467,-2.80021472990523,-48.83909591748271,0.4515354722046333,-0.9952348647417784
2341.711490963854,-4.2926073748018645,7.405748039228963,17.948492498616694,62.40911996319964,-1.6894998137575976,-0.7186058636623616
2357.2660430715177,-9.123179718995402,-2.5022774277921465,-2.92868993452021,-59.250266565710525,-1.8743557056657285,-4.460722083528576
2498.879704224217,-4.454743401057281,-2.72167837616943,-15.308531571877278,-29.407580046034106,0.11207693489644074,2.84268826264159
2379.3079808741822,4.7433110149009865,1.1333758498774262,-12.540845357607617,31.8874777147091,-0.15461288200821727,3.048802434710659
2429.7294035405735,4.505537072662844,-6.953567562452786,1.138637388251876,46.93269523154038,0.6770780011862753,6.43331586004456
2381.580527714115,2.679578039894017,-2.9028065288180027,2.401254151166829,-81.4378129929826,0.5328018811593415,6.996533216784359
2341.9656476778064,1.7781688151061428,0.04841614874300842,12.647641696142333,30.817837520815445,0.24342881462285362,19.615649826902125
2444.8187803758533,1.9811749238545246,1.8475658591521564,-9.870612302343794,-19.25487292516542,-0.6204848022272498,3.539588856977022
2449.4941513220565,2.3345890007661123,-2.2531478475238487,-1.5871124881376568,22.847456317059574,1.4288351012270901,-3.171334044648236
2350.6127476869087,2.634900437150735,-1.753977595852461,2.0223758578345388,-0.6220215458538283,0.34295951891491505,7.734238306546196
2379.75620686164,-3.755453953052024,3.343232045294096,5.346790678025699,-23.890703894792548,-1.0534955387804676,12.348477176670439
2449.633605935191,3.6179768322738983,0.3125233340379096,3.829645982388197,68.97005533174182,-0.2338055239836216,-2.1785190831856354
2400.1674716525217,-0.15962761907826906,-2.118901667988268,-4.102487679899658,-7.2469753046407535,0.5225577364637245,-5.917015715562517
2381.719227040455,2.4589962268238685,-2.388140747986542,-11.372889125862486,16.40099533862033,-1.2684356398586076,-1.0652456717962087
2426.684607666153,-0.6579070403348969,1.361763562708181,-8.479051203075977,-17.555973609687484,0.6424903556900187,9.705282436449483
2445.4361970706473,-3.8127844013726953,2.6111040549334117,5.506835126939204,37.28875653842855,1.7819335963178626,8.420790373792062
2322.40515877798,2.5517469662038152,1.1452195163024133,-9.50967107386601,-24.401897969454836,0.6358028565660817,-3.2138490492711647
2396.7968006515666,-2.738609486554754,-0.6223846941895782,-13.518801591877772,-7.741001343876485,-0.00027363896398745533,-2.586085944951017
2414.372826102874,-2.347266628354341,6.052985033811083,6.066179119292866,32.707697154528994,0.7138290486842264,17.55619999731435
2389.0362975567928,0.9832937536272456,0.9244672954065397,8.05605795593389,55.01586593214483,1.0825715096882251,8.689216470753788
2361.931267410622,0.9826289702248681,3.048842319913404,-4.388030762475937,-25.51110781906655,0.04450024557197572,7.941184841484306
2349.681346383897,2.875801388930936,2.0237024199861793,5.554456300027736,-15.353564825330245,1.402336792203454,14.844496860766405
2437.316016251015,-0.8893055246251234,-4.75926303680108,-3.129954133592192,-44.168057853856446,-0.3425843145962817,-3.0761198576822175
2484.809132651118,-2.0412529434489457,0.7774517445073235,-8.501512967544025,22.601168282685073,0.7814391854072703,2.2822541879062177
2375.2533074474313,-2.0645267904531748,3.259618604707947,-3.4727579698169846,1.1640995372422633,-0.13394780846944718,-4.107540375235998
2358.569831358863,2.0726809577720546,-2.0908802025794477,-7.976176736872863,-29.403713630795203,0.08445008953419891,13.320438757601067
2461.130477652259,-0.022341107060963886,0.5980741687482194,-10.877400040491507,-52.31606416739697,0.3869254981423105,3.0731840023333246
2407.2201308703293,-0.9337671604506468,-2.6555696102535586,-14.274037161577652,57.98194879364551,-1.472642389872824,-7.626461919415655
2446.395533588895,-0.19890070629394252,-3.3903663189403317,-5.7465829875083205,-40.74034641384663,-2.0230782769775515,-15.222640633624472
2447.5399538760416,3.9710024707804266,-3.137677924303266,-3.786181648903481,-1.557736709412124,0.27151973582436334,-10.261671436100352
2278.4082395665523,5.058049855330712,1.5632401152270872,15.606530270078292,30.946171089982272,-1.687215593002861,-0.895950078568203
2417.433574641756,-2.4041422181076264,1.2619354988402636,-8.837487949236191,47.84323912461336,1.0679883377351411,-11.716212941915797
2411.075328411741,2.5381581869080483,1.0763281770315571,-1.1653758335622295,-53.09406425247871,0.3760506582838016,-15.868702691694255
2356.829204387369,-4.665283853390827,6.170972370092283,5.023239673097529,13.23452265258405,-1.3615091675863042,-11.439999621008635
2377.580701991866,-1.1667264652673637,3.968109828202887,6.070058450572349,-6.403957874541772,-0.1497265549317894,11.944474295206176
2425.6941124325685,-5.949260908527082,-2.203550694027027,6.519061420215195,-5.287934767454665,0.18412372052043735,-0.8624517521153883
2351.4933645367846,-0.2716366909598962,-2.8849582217214267,0.3642401276729388,-82.28238334687013,0.6082613017374878,31.444441604105705
2398.6110452893713,-1.0226153236533304,2.0224822862714706,-8.170977028178136,-30.119418028733573,0.8868035725954355,5.528530282905447
2405.6794204261473,2.394019308890384,-2.0869494870793908,-5.582366462654918,-33.27791869651238,-0.5642619810544027,2.835695224271115
2368.4885103234715,-1.73155409470783,-6.1369761227169475,13.899465296257542,26.107791583281145,-0.6348198663517138,5.312335218192899
2449.2286435852193,3.7090885996088323,1.4842511012230641,8.320930612278769,22.948898395467303,-0.717030578446261,16.12429947270909
